# mlc_poller v1
# poll_hz = 50
# duration_sec = 1203
t_monotonic_s, mlc_src
20259.162911, 0
20259.183628, 0
20259.204166, 0
20259.224665, 0
20259.245165, 0
20259.265715, 0
20259.286235, 0
20259.306724, 0
20259.327304, 0
20259.347848, 0
20259.368344, 0
20259.388901, 0
20259.409561, 0
20259.430093, 0
20259.450627, 0
20259.471109, 0
20259.491731, 0
20259.512297, 0
20259.532821, 0
20259.553427, 0
20259.574005, 0
20259.594585, 0
20259.615149, 0
20259.635672, 0
20259.656296, 0
20259.676938, 0
20259.697456, 0
20259.718092, 0
20259.738638, 0
20259.759150, 0
20259.779800, 0
20259.800344, 0
20259.820948, 0
20259.841512, 0
20259.862096, 0
20259.882692, 0
20259.903326, 0
20259.923884, 0
20259.944470, 0
20259.965195, 0
20259.985749, 0
20260.006330, 0
20260.026865, 0
20260.047465, 0
20260.068155, 0
20260.088679, 0
20260.109236, 0
20260.129805, 0
20260.150428, 0
20260.171068, 0
20260.191598, 0
20260.212270, 0
20260.232877, 0
20260.253490, 0
20260.274086, 0
20260.294667, 0
20260.315300, 0
20260.335861, 0
20260.356551, 0
20260.377198, 0
20260.397834, 0
20260.418386, 0
20260.438927, 0
20260.459440, 0
20260.480018, 4
20260.500602, 4
20260.521123, 4
20260.541679, 4
20260.562249, 4
20260.582800, 4
20260.603384, 4
20260.624144, 4
20260.644749, 4
20260.665315, 4
20260.685921, 4
20260.706515, 4
20260.727132, 0
20260.747656, 0
20260.768216, 0
20260.788857, 0
20260.809423, 0
20260.830058, 0
20260.850575, 0
20260.871145, 0
20260.891695, 0
20260.912224, 0
20260.932822, 0
20260.953762, 0
20260.974339, 0
20260.994923, 0
20261.015435, 0
20261.035986, 0
20261.056589, 0
20261.077090, 0
20261.097733, 0
20261.118498, 0
20261.139065, 0
20261.159612, 0
20261.180129, 0
20261.200734, 0
20261.221358, 0
20261.241878, 0
20261.262470, 0
20261.283306, 0
20261.303917, 0
20261.324529, 0
20261.345079, 0
20261.365705, 0
20261.386250, 0
20261.406773, 0
20261.427424, 0
20261.448190, 0
20261.468809, 0
20261.489369, 0
20261.509899, 0
20261.530479, 0
20261.551098, 0
20261.571659, 0
20261.592265, 0
20261.612878, 0
20261.633498, 0
20261.654070, 4
20261.674631, 4
20261.695236, 4
20261.715868, 4
20261.736404, 4
20261.756966, 4
20261.777677, 4
20261.798295, 4
20261.818888, 4
20261.839399, 4
20261.859954, 4
20261.880561, 4
20261.901169, 0
20261.921723, 0
20261.942354, 0
20261.962958, 0
20261.983558, 0
20262.004180, 0
20262.024787, 0
20262.045370, 0
20262.065883, 0
20262.086463, 0
20262.107091, 0
20262.127687, 0
20262.148305, 0
20262.168917, 0
20262.189508, 0
20262.210073, 0
20262.230575, 0
20262.251156, 0
20262.271957, 0
20262.292572, 0
20262.313127, 0
20262.333744, 0
20262.354320, 0
20262.374932, 0
20262.395500, 0
20262.416148, 0
20262.436680, 0
20262.457245, 0
20262.477864, 0
20262.498449, 0
20262.519050, 0
20262.539642, 0
20262.560159, 0
20262.580754, 0
20262.601298, 0
20262.621855, 0
20262.642452, 0
20262.663029, 0
20262.683592, 0
20262.704152, 0
20262.724708, 0
20262.745309, 0
20262.766045, 0
20262.786630, 0
20262.807206, 0
20262.827766, 0
20262.848375, 0
20262.868903, 0
20262.889393, 0
20262.909974, 0
20262.930512, 0
20262.951041, 0
20262.971602, 0
20262.992217, 0
20263.012788, 0
20263.033396, 0
20263.053961, 0
20263.074513, 0
20263.095069, 0
20263.115586, 0
20263.136152, 0
20263.156767, 0
20263.177433, 0
20263.197994, 0
20263.218565, 0
20263.239153, 0
20263.259706, 0
20263.280236, 0
20263.300879, 0
20263.321642, 0
20263.342206, 0
20263.362849, 0
20263.383369, 0
20263.403937, 0
20263.424512, 0
20263.445137, 0
20263.465732, 0
20263.486346, 0
20263.506940, 0
20263.527518, 0
20263.548153, 0
20263.568769, 0
20263.589446, 0
20263.609961, 0
20263.630539, 0
20263.651044, 0
20263.671633, 0
20263.692296, 0
20263.712849, 0
20263.733432, 0
20263.753983, 0
20263.774534, 0
20263.795117, 0
20263.815877, 0
20263.836443, 0
20263.856994, 0
20263.877503, 0
20263.898098, 0
20263.918688, 0
20263.939239, 0
20263.959781, 0
20263.980598, 0
20264.001162, 0
20264.021763, 0
20264.042268, 0
20264.062861, 0
20264.083454, 0
20264.103950, 0
20264.124537, 0
20264.145568, 0
20264.166170, 0
20264.187042, 0
20264.207549, 0
20264.228191, 0
20264.249046, 0
20264.269631, 0
20264.290187, 0
20264.310700, 0
20264.331335, 0
20264.351960, 0
20264.372573, 0
20264.393193, 0
20264.413677, 0
20264.434235, 0
20264.454834, 0
20264.475670, 0
20264.496235, 0
20264.516914, 0
20264.537507, 0
20264.558100, 0
20264.578616, 0
20264.599239, 0
20264.619848, 0
20264.640365, 0
20264.660998, 0
20264.681663, 0
20264.702214, 0
20264.722719, 0
20264.743208, 0
20264.763764, 0
20264.784392, 0
20264.804893, 0
20264.825514, 0
20264.846130, 0
20264.866707, 0
20264.887298, 0
20264.908025, 0
20264.928616, 0
20264.949184, 4
20264.969799, 4
20264.990399, 4
20265.011077, 4
20265.031580, 4
20265.052107, 4
20265.072628, 4
20265.093182, 4
20265.113815, 4
20265.134339, 4
20265.154908, 4
20265.175473, 4
20265.196036, 0
20265.216680, 0
20265.237434, 0
20265.258012, 0
20265.278667, 0
20265.299166, 0
20265.319770, 0
20265.340377, 0
20265.360935, 0
20265.381522, 0
20265.402291, 0
20265.422888, 0
20265.443488, 0
20265.464037, 0
20265.484619, 0
20265.505186, 0
20265.525701, 0
20265.546326, 0
20265.566965, 0
20265.587559, 0
20265.608119, 0
20265.628741, 0
20265.649325, 0
20265.669900, 0
20265.690429, 0
20265.711035, 0
20265.731779, 0
20265.752368, 0
20265.772964, 0
20265.793497, 0
20265.814073, 0
20265.834633, 0
20265.855144, 0
20265.875744, 0
20265.896538, 0
20265.917128, 0
20265.937683, 0
20265.958257, 0
20265.978919, 0
20265.999485, 0
20266.019994, 0
20266.040608, 0
20266.061404, 0
20266.082034, 0
20266.102600, 0
20266.123087, 0
20266.143789, 0
20266.164377, 0
20266.184997, 0
20266.205598, 0
20266.226120, 0
20266.246711, 0
20266.267341, 0
20266.287862, 0
20266.308500, 0
20266.329120, 0
20266.349634, 0
20266.370253, 0
20266.390781, 0
20266.411356, 0
20266.431959, 0
20266.452558, 0
20266.473165, 0
20266.493776, 0
20266.514293, 0
20266.534883, 0
20266.555482, 0
20266.576205, 0
20266.596786, 0
20266.617393, 0
20266.637999, 0
20266.658597, 0
20266.679152, 0
20266.699737, 0
20266.720244, 0
20266.740814, 0
20266.761398, 0
20266.781920, 0
20266.802477, 0
20266.823023, 0
20266.843537, 0
20266.864117, 0
20266.884706, 0
20266.905279, 0
20266.925789, 0
20266.946276, 0
20266.966834, 0
20266.987424, 0
20267.008054, 0
20267.028615, 0
20267.049308, 0
20267.069906, 0
20267.090487, 0
20267.110995, 0
20267.131590, 0
20267.152147, 0
20267.172781, 0
20267.193394, 0
20267.213958, 0
20267.234526, 0
20267.255142, 0
20267.275759, 0
20267.296321, 0
20267.316915, 0
20267.337437, 0
20267.358009, 0
20267.378597, 0
20267.399116, 0
20267.419667, 0
20267.440401, 0
20267.461033, 0
20267.481637, 0
20267.502144, 0
20267.522731, 0
20267.543368, 0
20267.563887, 0
20267.584439, 0
20267.605140, 0
20267.625708, 0
20267.646306, 0
20267.666828, 0
20267.687409, 0
20267.707959, 0
20267.728479, 0
20267.749092, 0
20267.769896, 0
20267.790491, 0
20267.811047, 0
20267.831570, 0
20267.852141, 0
20267.872700, 0
20267.893201, 0
20267.913832, 0
20267.934682, 0
20267.955278, 0
20267.975875, 0
20267.996404, 0
20268.016972, 0
20268.037595, 0
20268.058160, 0
20268.078730, 0
20268.099489, 0
20268.120029, 0
20268.140632, 0
20268.161179, 0
20268.181812, 0
20268.202371, 0
20268.222886, 0
20268.243529, 0
20268.264202, 0
20268.284811, 0
20268.305367, 0
20268.325885, 0
20268.346527, 0
20268.367123, 0
20268.387639, 0
20268.408251, 0
20268.428946, 0
20268.449488, 0
20268.470084, 0
20268.490720, 0
20268.511353, 0
20268.531952, 0
20268.552468, 0
20268.573051, 0
20268.593913, 0
20268.614481, 0
20268.635067, 0
20268.655578, 0
20268.676150, 0
20268.696736, 0
20268.717245, 0
20268.737866, 0
20268.758492, 0
20268.779043, 0
20268.799666, 0
20268.820185, 0
20268.840793, 0
20268.861349, 0
20268.881866, 0
20268.902429, 0
20268.923142, 0
20268.943774, 0
20268.964378, 0
20268.984893, 0
20269.005472, 0
20269.026059, 0
20269.046573, 0
20269.067145, 0
20269.087996, 0
20269.108569, 0
20269.129189, 0
20269.149802, 0
20269.170380, 0
20269.190932, 0
20269.211490, 0
20269.232097, 0
20269.252638, 0
20269.273199, 0
20269.293854, 0
20269.314463, 0
20269.335065, 0
20269.355612, 0
20269.376113, 0
20269.396679, 0
20269.417497, 0
20269.438048, 0
20269.458634, 0
20269.479201, 0
20269.499754, 0
20269.520355, 0
20269.540877, 0
20269.561520, 0
20269.582327, 0
20269.602921, 0
20269.623470, 0
20269.644011, 0
20269.664551, 0
20269.685085, 0
20269.705605, 0
20269.726175, 0
20269.746901, 0
20269.767445, 0
20269.787979, 0
20269.808570, 0
20269.829236, 0
20269.849934, 0
20269.870453, 0
20269.891018, 0
20269.911804, 0
20269.932419, 0
20269.952989, 0
20269.973609, 0
20269.994191, 0
20270.014773, 0
20270.035291, 0
20270.055837, 0
20270.076416, 0
20270.097079, 0
20270.117679, 0
20270.138190, 0
20270.158792, 0
20270.179453, 0
20270.199972, 0
20270.220568, 0
20270.241236, 0
20270.261893, 0
20270.282449, 0
20270.302954, 0
20270.323532, 0
20270.344200, 0
20270.364725, 0
20270.385303, 0
20270.405908, 0
20270.426466, 0
20270.447033, 0
20270.467538, 0
20270.488160, 0
20270.508724, 0
20270.529266, 0
20270.549808, 0
20270.570623, 0
20270.591216, 0
20270.611800, 4
20270.632340, 4
20270.652867, 4
20270.673382, 4
20270.693897, 4
20270.714448, 4
20270.734983, 4
20270.755490, 4
20270.776026, 4
20270.796687, 4
20270.817235, 4
20270.837771, 0
20270.858242, 0
20270.878782, 0
20270.899337, 0
20270.919832, 0
20270.940480, 0
20270.961321, 0
20270.981915, 0
20271.002494, 0
20271.023013, 0
20271.043578, 0
20271.064113, 0
20271.084593, 0
20271.105145, 0
20271.125703, 0
20271.146223, 0
20271.166825, 0
20271.187436, 0
20271.208046, 0
20271.228653, 0
20271.249171, 0
20271.269779, 0
20271.290374, 0
20271.310975, 0
20271.331601, 0
20271.352215, 0
20271.372834, 0
20271.393448, 0
20271.413957, 0
20271.434539, 0
20271.455149, 0
20271.475696, 0
20271.496269, 0
20271.516880, 0
20271.537443, 0
20271.558040, 0
20271.578563, 0
20271.599134, 0
20271.619726, 0
20271.640240, 0
20271.660847, 0
20271.681656, 0
20271.702194, 0
20271.722824, 0
20271.743464, 0
20271.764039, 0
20271.784680, 0
20271.805194, 0
20271.825782, 0
20271.846307, 0
20271.866872, 0
20271.887452, 0
20271.908071, 0
20271.928638, 0
20271.949236, 0
20271.969749, 0
20271.990302, 0
20272.011052, 0
20272.031667, 0
20272.052291, 0
20272.072922, 0
20272.093527, 0
20272.114216, 0
20272.134765, 0
20272.155373, 0
20272.175980, 0
20272.196579, 0
20272.217251, 0
20272.237775, 0
20272.258345, 0
20272.278960, 0
20272.299522, 0
20272.320139, 0
20272.340658, 0
20272.361259, 0
20272.381834, 0
20272.402330, 0
20272.422952, 0
20272.443525, 0
20272.464051, 0
20272.484646, 0
20272.505237, 0
20272.525869, 0
20272.546435, 0
20272.566942, 0
20272.587527, 0
20272.608127, 0
20272.628731, 0
20272.649333, 0
20272.670048, 0
20272.690641, 0
20272.711264, 0
20272.731780, 0
20272.752386, 0
20272.773000, 0
20272.793525, 0
20272.814144, 0
20272.834759, 0
20272.855411, 0
20272.876011, 0
20272.896539, 0
20272.917124, 0
20272.937678, 0
20272.958242, 0
20272.978804, 0
20272.999595, 0
20273.020183, 0
20273.040783, 0
20273.061299, 0
20273.081956, 0
20273.102512, 0
20273.123112, 0
20273.143728, 0
20273.164480, 0
20273.185093, 0
20273.205632, 0
20273.226145, 0
20273.246767, 0
20273.267406, 0
20273.287919, 0
20273.308525, 0
20273.329061, 0
20273.349667, 0
20273.370385, 0
20273.390913, 0
20273.411533, 0
20273.432116, 0
20273.452620, 0
20273.473220, 0
20273.493910, 0
20273.514514, 0
20273.535090, 0
20273.555593, 0
20273.576839, 0
20273.597532, 0
20273.618124, 0
20273.638751, 0
20273.659348, 0
20273.679936, 0
20273.700569, 0
20273.721176, 0
20273.741795, 0
20273.762307, 0
20273.782856, 0
20273.803436, 0
20273.823947, 0
20273.844567, 0
20273.865278, 0
20273.885878, 0
20273.906480, 0
20273.927008, 0
20273.947587, 0
20273.968195, 0
20273.988705, 0
20274.009320, 0
20274.029991, 0
20274.050504, 0
20274.071100, 0
20274.091705, 0
20274.112335, 0
20274.132977, 0
20274.153586, 0
20274.174154, 0
20274.194770, 0
20274.215276, 0
20274.235855, 0
20274.256378, 0
20274.277006, 0
20274.297615, 0
20274.318225, 0
20274.338783, 0
20274.359392, 0
20274.379906, 0
20274.400517, 0
20274.421204, 0
20274.441762, 0
20274.462360, 0
20274.482964, 0
20274.503524, 0
20274.524139, 0
20274.544827, 0
20274.565432, 0
20274.585947, 0
20274.606514, 0
20274.627160, 0
20274.647652, 0
20274.668206, 0
20274.688751, 0
20274.709276, 0
20274.729889, 0
20274.750622, 0
20274.771208, 0
20274.791769, 0
20274.812364, 0
20274.832983, 0
20274.853585, 0
20274.874103, 0
20274.894654, 0
20274.915488, 0
20274.936014, 0
20274.956610, 0
20274.977141, 0
20274.997700, 0
20275.018344, 0
20275.038892, 0
20275.059491, 0
20275.080102, 4
20275.100695, 4
20275.121299, 4
20275.141896, 4
20275.162502, 4
20275.183136, 4
20275.203696, 4
20275.224248, 4
20275.244930, 4
20275.265496, 4
20275.286092, 4
20275.306611, 0
20275.327189, 0
20275.347772, 0
20275.368331, 0
20275.388889, 0
20275.409584, 0
20275.430169, 0
20275.450835, 0
20275.471341, 0
20275.491965, 0
20275.512534, 0
20275.533041, 0
20275.553653, 0
20275.574412, 0
20275.594994, 0
20275.615556, 0
20275.636163, 0
20275.656722, 0
20275.677399, 0
20275.697911, 0
20275.718480, 0
20275.739085, 0
20275.759714, 0
20275.780301, 0
20275.800824, 0
20275.821438, 0
20275.842007, 0
20275.862579, 0
20275.883176, 0
20275.903921, 0
20275.924493, 0
20275.945061, 0
20275.965576, 0
20275.986138, 0
20276.006687, 0
20276.027234, 0
20276.047786, 0
20276.068571, 0
20276.089134, 0
20276.109719, 0
20276.130233, 0
20276.150815, 0
20276.171398, 0
20276.191912, 0
20276.212498, 0
20276.233314, 0
20276.253884, 0
20276.274482, 0
20276.295042, 0
20276.315650, 0
20276.336254, 0
20276.356870, 0
20276.377465, 0
20276.398049, 0
20276.418632, 0
20276.439171, 0
20276.459690, 0
20276.480303, 0
20276.500854, 0
20276.521368, 0
20276.541987, 0
20276.562524, 0
20276.583092, 0
20276.603639, 0
20276.624164, 0
20276.644780, 0
20276.665351, 0
20276.685948, 0
20276.706546, 0
20276.727164, 0
20276.747684, 0
20276.768235, 0
20276.788783, 0
20276.809351, 0
20276.829940, 0
20276.850460, 0
20276.871011, 0
20276.891578, 0
20276.912123, 0
20276.932728, 0
20276.953493, 0
20276.974054, 0
20276.994649, 0
20277.015168, 0
20277.035719, 0
20277.056387, 0
20277.076981, 0
20277.097583, 0
20277.118349, 0
20277.138932, 0
20277.159527, 0
20277.180039, 0
20277.200637, 0
20277.221203, 0
20277.241768, 0
20277.262375, 0
20277.283051, 0
20277.303657, 0
20277.324233, 0
20277.344910, 0
20277.365555, 0
20277.386117, 0
20277.406639, 0
20277.427288, 0
20277.447792, 0
20277.468396, 0
20277.488974, 0
20277.509507, 0
20277.530155, 0
20277.550766, 0
20277.571372, 0
20277.591924, 0
20277.612529, 0
20277.633098, 0
20277.653666, 0
20277.674315, 0
20277.694941, 0
20277.715562, 0
20277.736074, 0
20277.756623, 0
20277.777405, 0
20277.798053, 0
20277.818689, 0
20277.839208, 0
20277.859782, 0
20277.880401, 0
20277.900930, 0
20277.921501, 0
20277.942124, 0
20277.962744, 0
20277.983417, 0
20278.003925, 0
20278.024535, 0
20278.045082, 0
20278.065589, 0
20278.086174, 0
20278.106743, 0
20278.127392, 0
20278.148110, 0
20278.168731, 0
20278.189318, 0
20278.210003, 0
20278.230556, 0
20278.251137, 0
20278.271640, 0
20278.292284, 0
20278.312860, 0
20278.333446, 0
20278.354046, 0
20278.374641, 0
20278.395191, 0
20278.415799, 0
20278.436387, 0
20278.456977, 0
20278.477772, 0
20278.498270, 0
20278.518887, 0
20278.539506, 0
20278.560117, 0
20278.580712, 0
20278.601230, 0
20278.621809, 0
20278.642381, 0
20278.662881, 0
20278.683491, 0
20278.704047, 0
20278.724645, 0
20278.745201, 0
20278.765817, 0
20278.786375, 0
20278.806982, 0
20278.827494, 0
20278.848125, 0
20278.868671, 0
20278.889183, 0
20278.909791, 0
20278.930605, 0
20278.951156, 0
20278.971740, 0
20278.992351, 0
20279.012945, 0
20279.033586, 0
20279.054187, 0
20279.074755, 0
20279.095403, 0
20279.115998, 0
20279.136679, 0
20279.157188, 0
20279.177829, 0
20279.198409, 0
20279.219022, 0
20279.239633, 0
20279.260163, 0
20279.280790, 0
20279.301343, 0
20279.321956, 0
20279.342518, 0
20279.363116, 0
20279.383616, 0
20279.404137, 0
20279.424828, 0
20279.445404, 0
20279.466013, 0
20279.486574, 0
20279.507188, 0
20279.527788, 0
20279.548321, 0
20279.568932, 0
20279.589566, 0
20279.610239, 0
20279.630856, 0
20279.651360, 0
20279.671957, 0
20279.692576, 0
20279.713080, 0
20279.733679, 0
20279.754361, 0
20279.774930, 0
20279.795547, 0
20279.816176, 0
20279.836741, 0
20279.857402, 0
20279.877925, 0
20279.898511, 0
20279.919103, 0
20279.939727, 0
20279.960355, 0
20279.980965, 0
20280.001561, 0
20280.022107, 0
20280.042618, 0
20280.063182, 0
20280.083849, 0
20280.104457, 0
20280.125003, 0
20280.145514, 0
20280.166109, 0
20280.186711, 0
20280.207289, 0
20280.227891, 0
20280.248610, 0
20280.269157, 0
20280.289752, 0
20280.310402, 0
20280.330971, 0
20280.351525, 0
20280.372006, 0
20280.392636, 0
20280.413386, 0
20280.434004, 0
20280.454631, 0
20280.475299, 0
20280.495950, 0
20280.516656, 0
20280.537258, 0
20280.557844, 0
20280.578382, 0
20280.598955, 0
20280.619503, 0
20280.640017, 0
20280.660618, 0
20280.681273, 0
20280.701815, 0
20280.722377, 0
20280.742878, 0
20280.763448, 0
20280.784033, 0
20280.804689, 0
20280.825262, 0
20280.845944, 0
20280.866520, 0
20280.887093, 0
20280.907676, 0
20280.928224, 0
20280.948845, 0
20280.969407, 0
20280.989964, 0
20281.010513, 0
20281.031018, 0
20281.051536, 0
20281.072341, 0
20281.092928, 0
20281.113489, 0
20281.134118, 0
20281.154705, 0
20281.175365, 0
20281.195868, 0
20281.216477, 0
20281.237202, 0
20281.257796, 0
20281.278464, 0
20281.299046, 0
20281.319611, 0
20281.340235, 0
20281.360807, 0
20281.381410, 0
20281.402028, 0
20281.422605, 0
20281.443203, 0
20281.463730, 0
20281.484345, 0
20281.504922, 0
20281.525530, 0
20281.546129, 0
20281.566648, 0
20281.587215, 0
20281.607767, 0
20281.628344, 0
20281.648967, 0
20281.669553, 0
20281.690055, 0
20281.710657, 0
20281.731540, 0
20281.752108, 0
20281.772687, 0
20281.793212, 0
20281.813764, 0
20281.834388, 0
20281.854896, 0
20281.875508, 0
20281.896349, 0
20281.916954, 0
20281.937524, 0
20281.958101, 0
20281.978679, 0
20281.999355, 0
20282.019901, 0
20282.040504, 0
20282.061013, 0
20282.081571, 0
20282.102163, 0
20282.122720, 0
20282.143334, 0
20282.163925, 0
20282.184434, 0
20282.204988, 0
20282.225696, 0
20282.246327, 0
20282.266927, 0
20282.287450, 0
20282.308035, 0
20282.328691, 0
20282.349267, 0
20282.369872, 0
20282.390463, 0
20282.411030, 0
20282.431624, 0
20282.452249, 0
20282.472875, 0
20282.493517, 0
20282.514017, 0
20282.534587, 0
20282.555089, 0
20282.575759, 0
20282.596346, 0
20282.616922, 0
20282.637536, 0
20282.658170, 0
20282.678732, 0
20282.699367, 0
20282.719914, 0
20282.740441, 0
20282.761011, 0
20282.781593, 0
20282.802220, 0
20282.822832, 0
20282.843371, 0
20282.863996, 0
20282.884664, 0
20282.905254, 0
20282.925820, 0
20282.946328, 0
20282.966909, 0
20282.987480, 0
20283.008039, 0
20283.028602, 0
20283.049219, 0
20283.069770, 4
20283.090333, 4
20283.110924, 4
20283.131513, 4
20283.152134, 4
20283.172717, 4
20283.193394, 4
20283.214054, 4
20283.234644, 4
20283.255211, 4
20283.275830, 4
20283.296435, 4
20283.317060, 0
20283.337577, 0
20283.358160, 0
20283.378735, 0
20283.399276, 0
20283.419841, 0
20283.440365, 0
20283.460959, 0
20283.481553, 0
20283.502073, 0
20283.522630, 0
20283.543322, 0
20283.563850, 0
20283.584418, 0
20283.605130, 0
20283.625718, 0
20283.646314, 0
20283.666834, 0
20283.687407, 0
20283.707971, 0
20283.728494, 0
20283.749110, 0
20283.769874, 0
20283.790438, 0
20283.811020, 0
20283.831532, 0
20283.852114, 0
20283.872749, 0
20283.893282, 0
20283.913903, 0
20283.934643, 0
20283.955279, 0
20283.975894, 0
20283.996412, 0
20284.017028, 0
20284.037629, 0
20284.058251, 0
20284.078815, 0
20284.099391, 0
20284.119974, 0
20284.140561, 0
20284.161083, 0
20284.181688, 0
20284.202243, 0
20284.222762, 0
20284.243393, 0
20284.264162, 0
20284.284744, 0
20284.305297, 0
20284.325848, 0
20284.346470, 0
20284.367105, 0
20284.387623, 0
20284.408157, 0
20284.428871, 0
20284.449404, 0
20284.469928, 0
20284.490491, 0
20284.511105, 0
20284.531697, 0
20284.552318, 0
20284.572896, 0
20284.593851, 0
20284.614474, 0
20284.635081, 0
20284.655606, 0
20284.676284, 0
20284.696898, 0
20284.717441, 0
20284.738025, 0
20284.758540, 0
20284.779111, 0
20284.799751, 0
20284.820283, 0
20284.840875, 0
20284.861453, 0
20284.882059, 0
20284.902657, 0
20284.923174, 0
20284.943833, 0
20284.964491, 0
20284.985012, 0
20285.005642, 0
20285.026348, 0
20285.046886, 0
20285.067503, 0
20285.088116, 0
20285.108710, 0
20285.129307, 0
20285.149928, 0
20285.170500, 0
20285.191073, 0
20285.211590, 0
20285.232175, 0
20285.252694, 0
20285.273285, 0
20285.294020, 0
20285.314547, 0
20285.335163, 0
20285.355811, 0
20285.376477, 0
20285.397132, 0
20285.417771, 0
20285.438387, 0
20285.459072, 0
20285.479616, 0
20285.500221, 0
20285.520968, 0
20285.541531, 0
20285.562162, 0
20285.582739, 0
20285.603333, 0
20285.623887, 0
20285.644413, 0
20285.665015, 0
20285.685723, 0
20285.706356, 0
20285.726933, 0
20285.747418, 0
20285.767986, 0
20285.788708, 0
20285.809353, 0
20285.829973, 0
20285.850501, 0
20285.871022, 0
20285.891537, 0
20285.912052, 0
20285.932613, 0
20285.953161, 0
20285.973645, 0
20285.994178, 0
20286.014790, 0
20286.035354, 0
20286.055937, 0
20286.076478, 0
20286.097072, 0
20286.117639, 0
20286.138276, 4
20286.158893, 4
20286.179576, 4
20286.200092, 4
20286.220665, 4
20286.241263, 4
20286.261889, 4
20286.282499, 4
20286.303020, 4
20286.323618, 4
20286.344321, 4
20286.364886, 0
20286.385482, 0
20286.406059, 0
20286.426645, 0
20286.447241, 0
20286.467754, 0
20286.488407, 0
20286.509032, 0
20286.529555, 0
20286.550149, 0
20286.570703, 0
20286.591310, 0
20286.611913, 0
20286.632517, 0
20286.653120, 0
20286.673689, 0
20286.694252, 0
20286.714868, 0
20286.735499, 0
20286.756113, 0
20286.776687, 0
20286.797307, 0
20286.817979, 0
20286.838793, 0
20286.859447, 0
20286.880170, 0
20286.900766, 0
20286.921333, 0
20286.941975, 0
20286.962516, 0
20286.983077, 0
20287.003856, 0
20287.024486, 0
20287.045042, 0
20287.065660, 0
20287.086208, 0
20287.106772, 0
20287.127311, 0
20287.147955, 0
20287.168679, 0
20287.189259, 0
20287.209831, 0
20287.230401, 0
20287.250997, 0
20287.271606, 0
20287.292122, 0
20287.312698, 0
20287.333665, 0
20287.354282, 0
20287.374899, 0
20287.395427, 0
20287.415987, 0
20287.436597, 0
20287.457215, 0
20287.477850, 0
20287.498365, 0
20287.518916, 0
20287.539498, 0
20287.560034, 0
20287.580643, 0
20287.601349, 0
20287.622015, 0
20287.642591, 0
20287.663093, 0
20287.683663, 0
20287.704225, 0
20287.724774, 0
20287.745382, 0
20287.765964, 0
20287.786494, 0
20287.807070, 0
20287.827962, 0
20287.848558, 0
20287.869121, 0
20287.889729, 0
20287.910340, 0
20287.930946, 0
20287.951561, 0
20287.972128, 0
20287.992852, 0
20288.013575, 0
20288.034128, 0
20288.054647, 0
20288.075213, 0
20288.095778, 0
20288.116316, 0
20288.136926, 0
20288.157516, 0
20288.178114, 0
20288.198712, 0
20288.219217, 0
20288.239805, 0
20288.260453, 0
20288.280974, 0
20288.301560, 0
20288.322339, 0
20288.342944, 0
20288.363520, 0
20288.384035, 0
20288.404587, 0
20288.425174, 0
20288.445692, 0
20288.466249, 0
20288.486831, 0
20288.507389, 0
20288.527984, 0
20288.548500, 0
20288.569108, 0
20288.589667, 0
20288.610173, 0
20288.630753, 0
20288.651334, 0
20288.671838, 0
20288.692448, 0
20288.713077, 0
20288.733648, 0
20288.754229, 0
20288.774816, 0
20288.795469, 0
20288.816090, 0
20288.836613, 0
20288.857253, 0
20288.877950, 0
20288.898543, 0
20288.919162, 0
20288.939692, 0
20288.960291, 0
20288.980987, 0
20289.001553, 0
20289.022155, 0
20289.042751, 0
20289.063304, 0
20289.083872, 0
20289.104421, 0
20289.124940, 0
20289.145538, 0
20289.166055, 0
20289.186609, 0
20289.207306, 0
20289.227928, 0
20289.248531, 0
20289.269044, 0
20289.289679, 0
20289.310258, 0
20289.330755, 0
20289.351364, 0
20289.372017, 0
20289.392619, 0
20289.413187, 0
20289.433818, 0
20289.454445, 0
20289.475193, 0
20289.495785, 0
20289.516406, 0
20289.537018, 0
20289.557606, 0
20289.578190, 0
20289.598829, 0
20289.619436, 0
20289.639976, 0
20289.660492, 0
20289.681003, 0
20289.701557, 0
20289.722057, 0
20289.742618, 0
20289.763134, 0
20289.783739, 0
20289.804350, 0
20289.824963, 0
20289.845576, 0
20289.866350, 0
20289.886917, 0
20289.907463, 0
20289.927976, 0
20289.948545, 0
20289.969152, 0
20289.989701, 0
20290.010270, 0
20290.031051, 0
20290.051615, 0
20290.072185, 0
20290.092720, 0
20290.113338, 0
20290.133934, 0
20290.154459, 0
20290.175069, 0
20290.195757, 0
20290.216359, 0
20290.236921, 0
20290.257538, 0
20290.278128, 0
20290.298715, 0
20290.319223, 0
20290.339811, 0
20290.360518, 0
20290.381091, 0
20290.401683, 0
20290.422192, 0
20290.442788, 0
20290.463387, 0
20290.483912, 0
20290.504530, 0
20290.525349, 0
20290.545888, 0
20290.566482, 0
20290.586992, 0
20290.607581, 0
20290.628145, 0
20290.648755, 0
20290.669309, 0
20290.690127, 0
20290.710729, 0
20290.731278, 0
20290.751783, 0
20290.772374, 0
20290.793001, 0
20290.813525, 0
20290.835353, 0
20290.855874, 0
20290.876550, 0
20290.897322, 0
20290.917875, 0
20290.938454, 0
20290.958985, 0
20290.979547, 0
20291.000274, 0
20291.020913, 0
20291.041528, 0
20291.062060, 0
