# mlc_poller v1
# poll_hz = 50
# duration_sec = 1203
t_monotonic_s, mlc_src
21407.534242, 4
21407.554747, 4
21407.575329, 4
21407.595889, 4
21407.616411, 4
21407.637004, 4
21407.657786, 4
21407.678383, 4
21407.699064, 4
21407.719584, 4
21407.740195, 4
21407.760862, 4
21407.781543, 4
21407.802135, 4
21407.822739, 4
21407.843290, 4
21407.863833, 4
21407.884349, 4
21407.904954, 4
21407.925506, 4
21407.946111, 4
21407.966670, 4
21407.987484, 4
21408.008022, 4
21408.028604, 4
21408.049108, 4
21408.069700, 4
21408.090245, 4
21408.110755, 4
21408.131394, 4
21408.152234, 4
21408.172878, 4
21408.193432, 4
21408.214032, 4
21408.234621, 4
21408.255287, 4
21408.275806, 4
21408.296387, 4
21408.316970, 4
21408.337561, 4
21408.358156, 4
21408.378682, 4
21408.399256, 4
21408.419812, 4
21408.440337, 4
21408.460928, 4
21408.481554, 4
21408.502128, 4
21408.522701, 4
21408.543203, 4
21408.563849, 4
21408.584479, 4
21408.605079, 4
21408.625676, 4
21408.646266, 4
21408.666812, 4
21408.687462, 4
21408.708091, 4
21408.728725, 4
21408.749300, 4
21408.769888, 4
21408.790503, 4
21408.811155, 4
21408.831728, 4
21408.852286, 4
21408.872881, 4
21408.893437, 4
21408.914052, 4
21408.934561, 4
21408.955116, 4
21408.975664, 4
21408.996181, 4
21409.016803, 4
21409.037409, 4
21409.057959, 4
21409.078532, 4
21409.099036, 4
21409.119622, 4
21409.140221, 4
21409.160809, 4
21409.181416, 4
21409.202205, 4
21409.222755, 4
21409.243315, 4
21409.263925, 4
21409.284567, 4
21409.305161, 4
21409.325664, 4
21409.346201, 4
21409.367052, 4
21409.387664, 4
21409.408251, 4
21409.428758, 4
21409.449375, 4
21409.469953, 4
21409.490520, 4
21409.511121, 0
21409.531896, 0
21409.552519, 0
21409.573059, 0
21409.593573, 0
21409.614167, 0
21409.634764, 0
21409.655275, 0
21409.675818, 0
21409.696554, 0
21409.717130, 0
21409.737708, 0
21409.758207, 4
21409.778792, 4
21409.799444, 4
21409.819961, 4
21409.840531, 4
21409.861118, 4
21409.881735, 4
21409.902375, 4
21409.922986, 4
21409.943562, 4
21409.964208, 4
21409.984728, 4
21410.005342, 4
21410.025861, 4
21410.046367, 4
21410.066872, 4
21410.087346, 4
21410.107878, 4
21410.128438, 4
21410.148949, 4
21410.169575, 4
21410.190137, 4
21410.210647, 4
21410.231275, 4
21410.251912, 4
21410.272421, 4
21410.292931, 4
21410.313533, 4
21410.334085, 4
21410.354663, 4
21410.375189, 4
21410.395805, 4
21410.416395, 4
21410.437010, 4
21410.457585, 4
21410.478266, 4
21410.498868, 4
21410.519409, 4
21410.539921, 4
21410.560524, 4
21410.581198, 4
21410.601709, 4
21410.622256, 4
21410.642999, 4
21410.663605, 4
21410.684271, 4
21410.704862, 4
21410.725437, 4
21410.746060, 4
21410.766561, 4
21410.787138, 4
21410.807791, 4
21410.828385, 4
21410.849002, 4
21410.869620, 4
21410.890214, 4
21410.910772, 4
21410.931448, 4
21410.952039, 4
21410.972668, 4
21410.993218, 4
21411.013756, 4
21411.034257, 4
21411.054830, 4
21411.075417, 4
21411.095927, 4
21411.116542, 4
21411.137522, 4
21411.158074, 4
21411.178605, 4
21411.199086, 4
21411.219629, 4
21411.240273, 4
21411.260823, 4
21411.281355, 4
21411.302236, 4
21411.322814, 4
21411.343361, 4
21411.363983, 4
21411.384594, 4
21411.405151, 0
21411.425671, 0
21411.446224, 0
21411.466991, 0
21411.487568, 0
21411.508217, 0
21411.528724, 0
21411.549330, 0
21411.569909, 0
21411.590417, 0
21411.610965, 0
21411.631812, 4
21411.652432, 4
21411.673000, 4
21411.693500, 4
21411.714075, 4
21411.734655, 4
21411.755201, 4
21411.775782, 4
21411.796846, 4
21411.817544, 4
21411.838177, 4
21411.858725, 4
21411.879359, 4
21411.900038, 4
21411.920591, 4
21411.941180, 4
21411.961764, 4
21411.982312, 4
21412.002884, 4
21412.023396, 4
21412.043952, 4
21412.064499, 4
21412.085004, 4
21412.105589, 4
21412.126186, 4
21412.146763, 4
21412.167333, 4
21412.187930, 4
21412.208489, 4
21412.229084, 4
21412.249591, 4
21412.270166, 4
21412.290942, 4
21412.311500, 4
21412.332133, 4
21412.352639, 4
21412.373221, 4
21412.393777, 4
21412.414391, 4
21412.434978, 4
21412.455931, 4
21412.476662, 4
21412.497272, 4
21412.517786, 4
21412.538331, 4
21412.558968, 4
21412.579484, 4
21412.600013, 4
21412.620543, 4
21412.641086, 4
21412.661701, 4
21412.682210, 4
21412.702802, 4
21412.723462, 4
21412.743983, 4
21412.764634, 4
21412.785488, 4
21412.806094, 4
21412.826735, 4
21412.847250, 4
21412.867813, 4
21412.888391, 4
21412.909024, 4
21412.929624, 4
21412.950133, 4
21412.970693, 4
21412.991239, 4
21413.011837, 4
21413.032460, 4
21413.053006, 4
21413.073507, 4
21413.094033, 4
21413.114583, 4
21413.135098, 4
21413.155691, 4
21413.176215, 4
21413.196839, 4
21413.217388, 4
21413.237914, 4
21413.258471, 4
21413.279064, 4
21413.299602, 4
21413.320295, 4
21413.341199, 4
21413.361755, 4
21413.382345, 4
21413.402851, 4
21413.423423, 4
21413.443972, 4
21413.464589, 4
21413.485135, 4
21413.505784, 4
21413.526309, 4
21413.546838, 4
21413.567368, 4
21413.587999, 4
21413.608658, 4
21413.629212, 4
21413.649755, 4
21413.670615, 4
21413.691179, 4
21413.711712, 4
21413.732325, 4
21413.752939, 4
21413.773517, 4
21413.794126, 4
21413.814699, 4
21413.856906, 4
21413.877831, 4
21413.898426, 4
21413.918996, 4
21413.939512, 4
21413.960111, 4
21413.980717, 4
21414.001230, 4
21414.021842, 4
21414.042593, 4
21414.063187, 4
21414.083757, 4
21414.104402, 4
21414.125006, 4
21414.145588, 4
21414.166148, 4
21414.186679, 4
21414.207287, 4
21414.227834, 4
21414.248352, 4
21414.268828, 4
21414.289360, 4
21414.309979, 4
21414.330529, 4
21414.351092, 4
21414.371732, 4
21414.392222, 4
21414.412748, 4
21414.433510, 4
21414.454109, 4
21414.474703, 4
21414.495198, 4
21414.515698, 4
21414.536350, 4
21414.556847, 4
21414.577430, 4
21414.598210, 4
21414.618724, 4
21414.639242, 4
21414.659861, 4
21414.680497, 4
21414.701007, 4
21414.721536, 4
21414.742074, 4
21414.762637, 4
21414.783150, 4
21414.803736, 4
21414.824520, 4
21414.845143, 4
21414.865707, 4
21414.886312, 4
21414.906851, 4
21414.927379, 4
21414.947864, 4
21414.968491, 4
21414.989269, 4
21415.009904, 4
21415.030482, 4
21415.051005, 4
21415.071626, 4
21415.092234, 4
21415.112845, 4
21415.133436, 4
21415.154206, 4
21415.174759, 4
21415.195320, 4
21415.215840, 4
21415.236390, 4
21415.256928, 4
21415.277408, 4
21415.297980, 4
21415.318573, 4
21415.339152, 4
21415.359722, 4
21415.380367, 4
21415.400987, 4
21415.421572, 4
21415.442093, 4
21415.462647, 4
21415.483250, 4
21415.503826, 4
21415.524413, 4
21415.545051, 4
21415.565706, 4
21415.586313, 4
21415.606931, 4
21415.627522, 4
21415.648125, 4
21415.668675, 4
21415.689241, 4
21415.709755, 4
21415.730378, 4
21415.750927, 4
21415.771446, 4
21415.792087, 4
21415.812758, 4
21415.833286, 4
21415.853932, 4
21415.874538, 4
21415.895157, 4
21415.915826, 4
21415.936473, 4
21415.957106, 4
21415.977665, 4
21415.998343, 4
21416.018870, 4
21416.039371, 4
21416.059934, 4
21416.080464, 4
21416.100941, 4
21416.121450, 4
21416.142027, 4
21416.162554, 4
21416.183334, 4
21416.204175, 4
21416.224765, 4
21416.245342, 4
21416.265944, 4
21416.286533, 4
21416.307198, 4
21416.327717, 4
21416.348269, 4
21416.368913, 4
21416.389496, 4
21416.410036, 4
21416.430570, 4
21416.451128, 4
21416.471734, 4
21416.492255, 4
21416.512877, 4
21416.533678, 4
21416.554282, 4
21416.574852, 0
21416.595366, 0
21416.615978, 0
21416.636578, 0
21416.657082, 0
21416.677667, 0
21416.698517, 0
21416.719130, 0
21416.739715, 0
21416.760381, 0
21416.781018, 0
21416.801660, 0
21416.822224, 4
21416.842770, 4
21416.863288, 4
21416.883836, 4
21416.904521, 4
21416.925139, 4
21416.945712, 4
21416.966300, 4
21416.986878, 4
21417.007437, 4
21417.028172, 4
21417.048737, 4
21417.069312, 4
21417.089826, 4
21417.110406, 4
21417.131051, 4
21417.151573, 4
21417.172207, 4
21417.192840, 4
21417.213427, 4
21417.233994, 4
21417.254564, 4
21417.275167, 4
21417.295716, 4
21417.316268, 4
21417.336871, 4
21417.357727, 4
21417.378324, 4
21417.398875, 4
21417.419381, 4
21417.439993, 4
21417.460623, 4
21417.481146, 4
21417.501741, 4
21417.522499, 4
21417.543143, 4
21417.563724, 4
21417.584234, 4
21417.604872, 4
21417.625450, 4
21417.646078, 4
21417.666647, 4
21417.687243, 4
21417.707831, 4
21417.728404, 4
21417.748926, 4
21417.769596, 4
21417.790393, 4
21417.810924, 4
21417.831530, 4
21417.852156, 4
21417.872766, 4
21417.893331, 4
21417.913956, 4
21417.934548, 4
21417.955133, 4
21417.975644, 4
21417.996272, 4
21418.016826, 4
21418.037426, 4
21418.058020, 4
21418.078543, 4
21418.099107, 4
21418.119676, 4
21418.140334, 4
21418.160905, 4
21418.181758, 4
21418.202299, 4
21418.222844, 4
21418.243359, 4
21418.264023, 4
21418.284582, 4
21418.305121, 4
21418.325654, 4
21418.346382, 4
21418.366955, 4
21418.387600, 4
21418.408200, 4
21418.428778, 4
21418.449338, 4
21418.469935, 4
21418.490507, 4
21418.511210, 4
21418.531765, 4
21418.552380, 4
21418.573007, 4
21418.593573, 4
21418.614248, 4
21418.634747, 4
21418.655324, 4
21418.676011, 4
21418.696609, 4
21418.717208, 4
21418.737806, 4
21418.758348, 4
21418.778953, 4
21418.799467, 4
21418.820116, 4
21418.840883, 4
21418.861439, 4
21418.882032, 4
21418.902580, 4
21418.923170, 4
21418.943718, 4
21418.964272, 4
21418.984930, 4
21419.005708, 4
21419.026297, 4
21419.046861, 4
21419.067380, 4
21419.087923, 4
21419.108589, 4
21419.129213, 4
21419.149827, 4
21419.170357, 0
21419.190933, 0
21419.211519, 0
21419.232126, 0
21419.252809, 0
21419.273431, 0
21419.293963, 0
21419.314544, 0
21419.335215, 0
21419.355777, 0
21419.376324, 0
21419.396823, 0
21419.417381, 0
21419.438070, 0
21419.458670, 0
21419.479279, 0
21419.500098, 0
21419.520692, 0
21419.541237, 0
21419.561753, 0
21419.582315, 0
21419.602866, 0
21419.623415, 0
21419.643992, 4
21419.664750, 4
21419.685298, 4
21419.705813, 4
21419.726328, 4
21419.746916, 4
21419.767489, 4
21419.787977, 4
21419.808596, 4
21419.829141, 4
21419.849681, 4
21419.870298, 4
21419.890832, 4
21419.911462, 4
21419.932142, 4
21419.952749, 4
21419.973365, 4
21419.993959, 4
21420.014507, 4
21420.035066, 4
21420.055684, 4
21420.076318, 4
21420.096866, 4
21420.117402, 4
21420.137995, 4
21420.158549, 4
21420.179071, 4
21420.199635, 4
21420.220383, 4
21420.240966, 4
21420.261528, 4
21420.282062, 4
21420.302693, 4
21420.323436, 4
21420.343943, 4
21420.364587, 4
21420.385142, 4
21420.405694, 4
21420.426240, 4
21420.446758, 4
21420.467305, 4
21420.487901, 4
21420.508432, 4
21420.529056, 4
21420.549920, 4
21420.570480, 4
21420.591074, 4
21420.611586, 4
21420.632179, 4
21420.652793, 4
21420.673412, 4
21420.694018, 4
21420.714751, 4
21420.735373, 4
21420.755989, 4
21420.776554, 4
21420.797390, 4
21420.817959, 4
21420.838613, 4
21420.859202, 4
21420.879711, 4
21420.900304, 4
21420.920907, 4
21420.941508, 4
21420.962091, 4
21420.982665, 4
21421.003179, 4
21421.023745, 4
21421.044385, 4
21421.064982, 4
21421.085542, 4
21421.106125, 4
21421.126723, 4
21421.147332, 4
21421.167852, 4
21421.188440, 4
21421.209321, 4
21421.229881, 4
21421.250497, 4
21421.271061, 4
21421.291669, 4
21421.312317, 4
21421.332920, 4
21421.353529, 4
21421.374137, 4
21421.394745, 4
21421.415302, 4
21421.435801, 4
21421.456390, 4
21421.477064, 4
21421.497582, 4
21421.518136, 4
21421.538889, 4
21421.559469, 4
21421.580199, 4
21421.600708, 4
21421.621294, 4
21421.641918, 4
21421.662544, 4
21421.683140, 4
21421.703829, 4
21421.724384, 4
21421.744925, 4
21421.765431, 4
21421.786030, 4
21421.806635, 4
21421.827147, 4
21421.847771, 4
21421.868614, 4
21421.889203, 4
21421.909750, 4
21421.930312, 4
21421.950884, 4
21421.971436, 4
21421.991908, 4
21422.012469, 4
21422.033045, 4
21422.053633, 4
21422.074217, 4
21422.094757, 4
21422.115333, 4
21422.135917, 4
21422.156570, 4
21422.177172, 4
21422.197782, 4
21422.218296, 4
21422.238864, 4
21422.259493, 4
21422.280115, 4
21422.300686, 4
21422.321293, 4
21422.341896, 4
21422.362528, 4
21422.383177, 4
21422.403729, 4
21422.424343, 4
21422.444980, 4
21422.465570, 4
21422.486187, 4
21422.506782, 4
21422.527348, 4
21422.547905, 4
21422.568547, 4
21422.589310, 4
21422.609911, 4
21422.630535, 4
21422.651052, 4
21422.671715, 4
21422.692312, 4
21422.712914, 4
21422.733521, 4
21422.754132, 4
21422.774668, 4
21422.795268, 4
21422.815780, 4
21422.836467, 4
21422.857041, 4
21422.877562, 4
21422.898185, 4
21422.918825, 4
21422.939384, 4
21422.959988, 4
21422.980665, 4
21423.001206, 4
21423.021780, 4
21423.042362, 4
21423.062936, 4
21423.083612, 4
21423.104186, 4
21423.124785, 4
21423.145421, 4
21423.166000, 4
21423.186574, 4
21423.207128, 4
21423.227718, 4
21423.248443, 4
21423.269019, 4
21423.289595, 4
21423.310123, 4
21423.330768, 4
21423.351433, 4
21423.371955, 4
21423.392562, 4
21423.413293, 4
21423.433854, 4
21423.454388, 4
21423.474915, 4
21423.495509, 4
21423.516085, 4
21423.536674, 4
21423.557214, 4
21423.578017, 4
21423.598609, 4
21423.619172, 4
21423.639671, 4
21423.660255, 4
21423.680885, 4
21423.701389, 4
21423.721983, 4
21423.742778, 4
21423.763356, 4
21423.783938, 4
21423.804556, 4
21423.825102, 4
21423.845648, 4
21423.866259, 4
21423.886809, 4
21423.907612, 4
21423.928158, 4
21423.948729, 4
21423.969271, 4
21423.989784, 4
21424.010336, 4
21424.030899, 4
21424.051480, 4
21424.071970, 4
21424.092446, 4
21424.112984, 4
21424.133633, 4
21424.154177, 4
21424.174770, 4
21424.195295, 4
21424.215921, 4
21424.236559, 4
21424.257163, 4
21424.277757, 4
21424.298385, 4
21424.318948, 4
21424.339573, 4
21424.360201, 4
21424.380881, 4
21424.401448, 4
21424.421998, 4
21424.442581, 4
21424.463157, 4
21424.483738, 4
21424.504319, 4
21424.524823, 4
21424.545424, 4
21424.565995, 4
21424.586550, 4
21424.607131, 4
21424.628158, 4
21424.648800, 4
21424.669364, 4
21424.689967, 4
21424.710598, 4
21424.731182, 4
21424.751717, 4
21424.772307, 4
21424.792818, 4
21424.813391, 4
21424.833991, 4
21424.854540, 4
21424.875139, 4
21424.895704, 4
21424.916260, 4
21424.936854, 4
21424.957551, 4
21424.978140, 4
21424.998728, 4
21425.019237, 4
21425.039783, 4
21425.060383, 4
21425.080928, 4
21425.101540, 4
21425.122553, 4
21425.143156, 4
21425.163753, 4
21425.184345, 4
21425.204979, 4
21425.225537, 4
21425.246061, 4
21425.266670, 4
21425.287185, 4
21425.307789, 4
21425.328372, 4
21425.348886, 4
21425.369512, 4
21425.390138, 4
21425.410694, 4
21425.431366, 4
21425.452116, 4
21425.472672, 4
21425.493246, 4
21425.513887, 4
21425.534496, 4
21425.555074, 4
21425.575606, 4
21425.596206, 4
21425.616829, 4
21425.637383, 4
21425.657945, 4
21425.678499, 4
21425.699091, 4
21425.719643, 4
21425.740153, 4
21425.760745, 4
21425.781288, 4
21425.801840, 4
21425.822446, 4
21425.842962, 4
21425.863637, 4
21425.884232, 4
21425.904821, 4
21425.925445, 4
21425.945986, 4
21425.966491, 4
21425.987094, 4
21426.007690, 4
21426.028281, 4
21426.048882, 4
21426.069476, 4
21426.090045, 4
21426.110611, 4
21426.131190, 4
21426.151772, 4
21426.172417, 4
21426.192990, 4
21426.213626, 4
21426.234129, 4
21426.254745, 4
21426.275327, 4
21426.295828, 4
21426.316508, 4
21426.337397, 4
21426.357989, 4
21426.378604, 4
21426.399158, 4
21426.419778, 4
21426.440366, 4
21426.460942, 4
21426.481572, 4
21426.502090, 4
21426.522622, 4
21426.543163, 4
21426.563773, 4
21426.584365, 4
21426.604945, 4
21426.625426, 4
21426.645942, 4
21426.666509, 4
21426.687139, 4
21426.707676, 4
21426.728154, 4
21426.748705, 4
21426.769226, 4
21426.789710, 4
21426.810290, 4
21426.830991, 4
21426.851498, 4
21426.872105, 4
21426.892879, 4
21426.913439, 4
21426.934031, 4
21426.954583, 4
21426.975136, 4
21426.995685, 4
21427.016252, 4
21427.036863, 4
21427.057664, 4
21427.078275, 4
21427.098851, 4
21427.119354, 4
21427.139948, 4
21427.160564, 4
21427.181092, 4
21427.201717, 4
21427.222538, 4
21427.243133, 4
21427.263690, 4
21427.284234, 4
21427.304870, 4
21427.325480, 4
21427.346030, 4
21427.366646, 4
21427.387326, 4
21427.407932, 4
21427.428522, 4
21427.449099, 4
21427.469678, 4
21427.490323, 4
21427.510852, 4
21427.531473, 4
21427.552210, 4
21427.572827, 4
21427.593431, 4
21427.614068, 4
21427.634678, 4
21427.655398, 4
21427.675936, 4
21427.696459, 4
21427.716963, 4
21427.737523, 4
21427.758125, 4
21427.778690, 4
21427.799296, 4
21427.819892, 4
21427.840416, 4
21427.861047, 4
21427.881769, 4
21427.902366, 4
21427.922952, 4
21427.943468, 4
21427.964101, 4
21427.984670, 4
21428.005276, 4
21428.025899, 4
21428.046621, 4
21428.067254, 4
21428.087835, 4
21428.108453, 4
21428.129055, 4
21428.149651, 4
21428.170277, 4
21428.190829, 4
21428.211391, 4
21428.231998, 4
21428.252633, 4
21428.273222, 4
21428.293818, 4
21428.314399, 4
21428.334912, 4
21428.355508, 4
21428.376283, 4
21428.396877, 4
21428.417431, 4
21428.438026, 4
21428.458617, 4
21428.479330, 4
21428.499844, 4
21428.520490, 4
21428.541141, 4
21428.561722, 4
21428.582338, 4
21428.602865, 4
21428.623422, 4
21428.643974, 4
21428.664510, 4
21428.685150, 4
21428.705774, 4
21428.726348, 4
21428.746955, 4
21428.767457, 4
21428.788129, 4
21428.808696, 4
21428.829288, 4
21428.849856, 4
21428.870655, 4
21428.891207, 4
21428.911814, 4
21428.932323, 4
21428.952919, 4
21428.973472, 4
21428.994065, 4
21429.014671, 4
21429.035394, 4
21429.055937, 4
21429.076523, 4
21429.097024, 4
21429.117640, 4
21429.138246, 4
21429.158761, 4
21429.179367, 4
21429.200219, 4
21429.220796, 4
21429.241381, 4
21429.261909, 4
21429.282621, 4
21429.303181, 4
21429.323669, 4
21429.344202, 4
21429.364957, 4
21429.385500, 4
21429.406086, 4
21429.426596, 4
21429.447234, 4
21429.467825, 4
21429.488455, 4
21429.509053, 4
21429.529831, 4
21429.550400, 4
21429.570965, 4
21429.591462, 4
21429.612041, 4
21429.632617, 4
21429.653225, 4
21429.673808, 4
21429.694542, 4
21429.715094, 4
21429.735642, 4
21429.756287, 4
21429.776841, 4
21429.797479, 4
21429.818004, 4
21429.838634, 4
21429.859360, 4
21429.879920, 4
21429.900508, 4
21429.921024, 4
21429.941589, 4
21429.962161, 4
21429.982748, 4
21430.003351, 4
21430.024200, 4
21430.044810, 4
21430.065362, 4
21430.085874, 4
21430.106426, 4
21430.127035, 4
21430.147550, 4
21430.168170, 4
21430.189016, 4
21430.209573, 4
21430.230194, 4
21430.250729, 4
21430.271296, 4
21430.291849, 4
21430.312529, 4
21430.333130, 4
21430.353846, 4
21430.374415, 4
21430.394966, 4
21430.415471, 4
21430.436020, 4
21430.456658, 4
21430.477313, 4
21430.497978, 4
21430.518503, 4
21430.539098, 4
21430.559720, 4
21430.580306, 4
21430.600849, 4
21430.621423, 4
21430.641939, 4
21430.662488, 4
21430.683274, 4
21430.703887, 4
21430.724481, 4
21430.745006, 4
21430.765581, 4
21430.786230, 4
21430.806762, 4
21430.827331, 4
21430.848023, 4
21430.868627, 4
21430.889191, 4
21430.909722, 4
21430.930287, 4
21430.950988, 4
21430.971560, 4
21430.992163, 4
21431.012862, 4
21431.033447, 4
21431.054070, 4
21431.074625, 4
21431.095254, 4
21431.115837, 4
21431.136357, 4
21431.156966, 4
21431.177746, 4
21431.198416, 4
21431.219042, 4
21431.239562, 4
21431.260192, 4
21431.280772, 4
21431.301253, 4
21431.321781, 4
21431.342400, 4
21431.362950, 4
21431.383584, 4
21431.404101, 4
21431.424731, 4
21431.445272, 4
21431.465795, 4
21431.486404, 4
21431.507215, 4
21431.527806, 4
21431.548406, 4
21431.568919, 4
21431.589478, 4
21431.610044, 4
21431.630637, 4
21431.651234, 4
21431.672000, 4
21431.692598, 4
21431.713204, 4
21431.733715, 4
21431.754311, 4
21431.774915, 4
21431.795490, 4
21431.816057, 4
21431.836822, 4
21431.857331, 4
21431.877864, 4
21431.898372, 4
21431.918912, 4
21431.939420, 4
21431.959895, 4
21431.980411, 4
21432.001029, 4
21432.021531, 4
21432.042075, 4
21432.062733, 4
21432.083246, 4
21432.103772, 4
21432.124299, 4
21432.144921, 4
21432.165513, 4
21432.186122, 4
21432.206659, 4
21432.227275, 4
21432.247878, 4
21432.268553, 4
21432.289191, 4
21432.309755, 4
21432.330421, 4
21432.350946, 4
21432.371541, 4
21432.392361, 4
21432.412936, 4
21432.433513, 4
21432.454023, 4
21432.474642, 4
21432.495238, 4
21432.515740, 4
21432.536320, 4
21432.557314, 4
21432.577885, 4
21432.598565, 4
21432.619087, 4
21432.639644, 4
21432.660271, 4
21432.680793, 4
21432.701359, 4
21432.722041, 4
21432.742598, 4
21432.763199, 4
21432.783729, 4
21432.804303, 4
21432.824817, 4
21432.845294, 4
21432.865809, 4
21432.886326, 4
21432.906848, 4
21432.927568, 4
21432.948173, 4
21432.968813, 4
21432.989390, 4
21433.009919, 4
21433.030535, 4
21433.051094, 4
21433.071611, 4
21433.092187, 4
21433.112848, 4
21433.133474, 4
21433.154089, 4
21433.174604, 4
21433.195232, 4
21433.215838, 4
21433.236360, 4
21433.256906, 4
21433.277551, 4
21433.298117, 4
21433.318712, 4
21433.339210, 4
21433.359782, 4
21433.380414, 4
21433.400924, 4
21433.421545, 4
21433.442079, 4
21433.462617, 4
21433.483240, 4
21433.503790, 4
21433.524362, 4
21433.544914, 4
21433.565420, 4
21433.586015, 4
21433.606568, 4
21433.627090, 4
21433.647677, 4
21433.668426, 4
21433.689019, 4
21433.709573, 4
21433.730249, 4
21433.750846, 4
21433.771435, 4
21433.791945, 4
21433.812542, 4
21433.833210, 4
21433.853778, 4
21433.874364, 4
21433.894880, 4
21433.915487, 4
21433.936034, 4
21433.956548, 4
21433.977164, 4
21433.997698, 4
21434.018208, 4
21434.038763, 4
21434.059270, 4
21434.079892, 4
21434.100506, 4
21434.121026, 4
21434.141576, 4
21434.162296, 4
21434.182817, 4
21434.203502, 4
21434.224166, 4
21434.244836, 4
21434.265473, 4
21434.285955, 4
21434.306530, 4
21434.327192, 4
21434.347797, 4
21434.368401, 4
21434.389016, 4
21434.409585, 4
21434.430193, 4
21434.450710, 4
21434.471334, 4
21434.491890, 4
21434.512406, 4
21434.532969, 4
21434.553721, 4
21434.574282, 4
21434.594867, 4
21434.615390, 4
21434.635992, 4
21434.656584, 4
21434.677195, 4
21434.697840, 4
21434.718414, 4
21434.738983, 4
21434.759539, 4
21434.780159, 4
21434.800769, 4
21434.821345, 4
21434.841864, 4
21434.862417, 4
21434.883224, 4
21434.903808, 4
21434.924461, 4
21434.944987, 4
21434.965634, 4
21434.986433, 4
21435.006947, 4
21435.027465, 4
21435.047993, 4
21435.068530, 4
21435.089027, 4
21435.109507, 4
21435.130128, 4
21435.150700, 4
21435.171225, 4
21435.191792, 4
21435.212446, 4
21435.233015, 4
21435.253614, 4
21435.274129, 4
21435.294737, 4
21435.315290, 4
21435.335812, 4
21435.356380, 4
21435.376937, 4
21435.397452, 4
21435.418047, 4
21435.438783, 4
21435.459363, 4
21435.480033, 4
21435.500665, 4
21435.521279, 4
21435.541864, 4
21435.562469, 4
21435.583052, 4
21435.603653, 4
21435.624222, 4
21435.644846, 4
21435.665403, 4
21435.686015, 4
21435.706553, 4
21435.727059, 4
21435.747648, 4
21435.768439, 4
21435.789014, 4
21435.809559, 4
21435.830081, 4
21435.850688, 4
21435.871298, 4
21435.891811, 4
21435.912433, 4
21435.933231, 4
21435.953783, 4
21435.974376, 4
21435.994940, 4
21436.015522, 4
21436.036131, 4
21436.056721, 4
21436.077292, 4
21436.098156, 4
21436.118736, 4
21436.139308, 4
21436.159809, 4
21436.180399, 4
21436.200997, 4
21436.221580, 4
21436.242168, 4
21436.262858, 4
21436.283457, 4
21436.304029, 4
21436.324621, 4
21436.345222, 4
21436.365823, 4
21436.386424, 4
21436.406981, 4
21436.427768, 4
21436.448338, 4
21436.468933, 4
21436.489442, 4
21436.510076, 4
21436.530729, 4
21436.551286, 4
21436.571858, 4
21436.592392, 4
21436.613009, 4
21436.633624, 4
21436.654245, 4
21436.674842, 4
21436.695427, 4
21436.715947, 4
21436.736549, 4
21436.757216, 4
21436.777791, 4
21436.798492, 4
21436.819012, 4
21436.839583, 4
21436.860154, 4
21436.880754, 4
21436.901364, 4
21436.922004, 4
21436.942570, 4
21436.963203, 4
21436.983708, 4
21437.004325, 4
21437.024864, 4
21437.045371, 4
21437.065944, 4
21437.086505, 4
21437.107065, 4
21437.127692, 4
21437.148412, 4
21437.169035, 4
21437.189591, 4
21437.210155, 4
21437.230772, 4
21437.251351, 4
21437.271943, 4
21437.292529, 4
21437.313119, 4
21437.333730, 4
21437.354349, 4
21437.374922, 4
21437.395543, 4
21437.416544, 4
21437.437107, 4
21437.457705, 4
21437.478231, 4
21437.498799, 4
21437.519387, 4
21437.539884, 4
21437.560502, 4
21437.581395, 4
21437.602016, 4
21437.622571, 4
21437.643067, 4
21437.663611, 4
21437.684184, 4
21437.704701, 4
21437.725264, 4
21437.746114, 4
21437.766713, 4
21437.787272, 4
21437.807781, 4
21437.828375, 4
21437.848946, 4
21437.869453, 4
21437.890067, 4
21437.910776, 4
21437.931344, 4
21437.951882, 4
21437.972375, 4
21437.993000, 4
21438.013627, 4
21438.034148, 4
21438.054696, 4
21438.075301, 4
21438.095856, 4
21438.116474, 4
21438.137124, 4
21438.157773, 4
21438.178363, 4
21438.198966, 4
21438.219558, 4
21438.240405, 4
21438.261031, 4
21438.281662, 4
21438.302268, 4
21438.322819, 4
21438.343419, 4
21438.363970, 4
21438.384623, 4
21438.405302, 4
21438.425880, 4
21438.446479, 4
21438.466997, 4
21438.487566, 4
21438.508160, 4
21438.528766, 4
21438.549330, 4
21438.569981, 4
21438.590539, 4
21438.611091, 4
21438.631652, 4
21438.652275, 4
21438.672861, 4
21438.693376, 4
21438.714074, 4
21438.734842, 4
21438.755444, 4
21438.776021, 4
21438.796586, 4
21438.817192, 4
21438.837796, 4
21438.858352, 4
21438.878900, 4
21438.899633, 4
21438.920278, 4
21438.940831, 4
21438.961347, 4
21438.981915, 4
21439.002474, 4
21439.022980, 4
21439.043550, 4
21439.064087, 4
21439.084657, 4
21439.105196, 4
21439.125703, 4
21439.146343, 4
21439.166893, 4
21439.187403, 4
21439.208010, 4
21439.228687, 4
21439.249242, 4
21439.269849, 4
21439.290525, 4
21439.311143, 4
21439.331756, 4
21439.352394, 4
21439.373011, 4
21439.393649, 4
21439.414168, 4
21439.434716, 4
21439.455318, 4
