window_idx,t_window_end_s,var_norm,p2p_norm,class
3954,930.899348,0.000000e+00,0.000000e+00,0
3955,931.134764,0.000000e+00,0.000000e+00,0
3956,931.370030,0.000000e+00,0.000000e+00,0
3957,931.605370,0.000000e+00,0.000000e+00,0
3958,931.840690,0.000000e+00,0.000000e+00,0
3959,932.075999,0.000000e+00,0.000000e+00,0
3960,932.311314,0.000000e+00,0.000000e+00,0
3961,932.546647,0.000000e+00,0.000000e+00,0
3962,932.781946,0.000000e+00,0.000000e+00,0
3963,933.017348,0.000000e+00,0.000000e+00,0
3964,933.252635,0.000000e+00,0.000000e+00,0
3965,933.487939,0.000000e+00,0.000000e+00,0
3966,933.723308,0.000000e+00,0.000000e+00,4
3967,933.958627,0.000000e+00,0.000000e+00,0
3968,934.194037,0.000000e+00,0.000000e+00,0
3969,934.429444,0.000000e+00,0.000000e+00,0
3970,934.664868,0.000000e+00,0.000000e+00,0
3971,934.900225,0.000000e+00,0.000000e+00,0
3972,935.135611,0.000000e+00,0.000000e+00,0
3973,935.371012,0.000000e+00,0.000000e+00,0
3974,935.606286,0.000000e+00,0.000000e+00,0
3975,935.841708,0.000000e+00,0.000000e+00,0
3976,936.076995,0.000000e+00,0.000000e+00,0
3977,936.312390,0.000000e+00,0.000000e+00,0
3978,936.547708,0.000000e+00,0.000000e+00,4
3979,936.783086,0.000000e+00,0.000000e+00,4
3980,937.018537,0.000000e+00,0.000000e+00,0
3981,937.253895,0.000000e+00,0.000000e+00,0
3982,937.489227,0.000000e+00,0.000000e+00,0
3983,937.724593,0.000000e+00,0.000000e+00,0
3984,937.959940,0.000000e+00,0.000000e+00,0
3985,938.195273,0.000000e+00,0.000000e+00,0
3986,938.430687,0.000000e+00,0.000000e+00,0
3987,938.666000,0.000000e+00,0.000000e+00,0
3988,938.901328,0.000000e+00,0.000000e+00,0
3989,939.136657,0.000000e+00,0.000000e+00,0
3990,939.372022,0.000000e+00,0.000000e+00,0
3991,939.607435,0.000000e+00,0.000000e+00,0
3992,939.842721,0.000000e+00,0.000000e+00,0
3993,940.078045,0.000000e+00,0.000000e+00,0
3994,940.313387,0.000000e+00,0.000000e+00,0
3995,940.548730,0.000000e+00,0.000000e+00,0
3996,940.784153,0.000000e+00,0.000000e+00,0
3997,941.019467,0.000000e+00,0.000000e+00,0
3998,941.254779,0.000000e+00,0.000000e+00,0
3999,941.490148,0.000000e+00,0.000000e+00,0
4000,941.725519,0.000000e+00,0.000000e+00,0
4001,941.960823,0.000000e+00,0.000000e+00,0
4002,942.196208,0.000000e+00,0.000000e+00,0
4003,942.431527,0.000000e+00,0.000000e+00,0
4004,942.666872,0.000000e+00,0.000000e+00,0
4005,942.902280,0.000000e+00,0.000000e+00,0
4006,943.137630,0.000000e+00,0.000000e+00,0
4007,943.372957,0.000000e+00,0.000000e+00,0
4008,943.608350,0.000000e+00,0.000000e+00,0
4009,943.843773,0.000000e+00,0.000000e+00,0
4010,944.079084,0.000000e+00,0.000000e+00,0
4011,944.314475,0.000000e+00,0.000000e+00,0
4012,944.549814,0.000000e+00,0.000000e+00,0
4013,944.785191,0.000000e+00,0.000000e+00,0
4014,945.020462,0.000000e+00,0.000000e+00,0
4015,945.255851,0.000000e+00,0.000000e+00,0
4016,945.491277,0.000000e+00,0.000000e+00,0
4017,945.726621,0.000000e+00,0.000000e+00,0
4018,945.961962,0.000000e+00,0.000000e+00,0
4019,946.197326,0.000000e+00,0.000000e+00,0
4020,946.432696,0.000000e+00,0.000000e+00,0
4021,946.668094,0.000000e+00,0.000000e+00,0
4022,946.903484,0.000000e+00,0.000000e+00,0
4023,947.138851,0.000000e+00,0.000000e+00,0
4024,947.374188,0.000000e+00,0.000000e+00,0
4025,947.609549,0.000000e+00,0.000000e+00,0
4026,947.844970,0.000000e+00,0.000000e+00,4
4027,948.080283,0.000000e+00,0.000000e+00,0
4028,948.315655,0.000000e+00,0.000000e+00,0
4029,948.551088,0.000000e+00,0.000000e+00,0
4030,948.786425,0.000000e+00,0.000000e+00,0
4031,949.021804,0.000000e+00,0.000000e+00,0
4032,949.257192,0.000000e+00,0.000000e+00,0
4033,949.492560,0.000000e+00,0.000000e+00,0
4034,949.727934,0.000000e+00,0.000000e+00,0
4035,949.963316,0.000000e+00,0.000000e+00,0
4036,950.198739,0.000000e+00,0.000000e+00,0
4037,950.434115,0.000000e+00,0.000000e+00,0
4038,950.669549,0.000000e+00,0.000000e+00,0
4039,950.904964,0.000000e+00,0.000000e+00,0
4040,951.140406,0.000000e+00,0.000000e+00,0
4041,951.375846,0.000000e+00,0.000000e+00,0
4042,951.611296,0.000000e+00,0.000000e+00,0
4043,951.846786,0.000000e+00,0.000000e+00,0
4044,952.082129,0.000000e+00,0.000000e+00,0
4045,952.317602,0.000000e+00,0.000000e+00,0
4046,952.553022,0.000000e+00,0.000000e+00,0
4047,952.788450,0.000000e+00,0.000000e+00,0
4048,953.024037,0.000000e+00,0.000000e+00,0
4049,953.259155,0.000000e+00,0.000000e+00,0
4050,953.494495,0.000000e+00,0.000000e+00,0
4051,953.729895,0.000000e+00,0.000000e+00,0
4052,953.965321,0.000000e+00,0.000000e+00,0
4053,954.200819,0.000000e+00,0.000000e+00,0
4054,954.436248,0.000000e+00,0.000000e+00,0
4055,954.671825,0.000000e+00,0.000000e+00,0
4056,954.907088,0.000000e+00,0.000000e+00,0
4057,955.142527,0.000000e+00,0.000000e+00,0
4058,955.377943,0.000000e+00,0.000000e+00,0
4059,955.613361,0.000000e+00,0.000000e+00,0
4060,955.848812,0.000000e+00,0.000000e+00,0
4061,956.084238,0.000000e+00,0.000000e+00,0
4062,956.319601,0.000000e+00,0.000000e+00,0
4063,956.554977,0.000000e+00,0.000000e+00,0
4064,956.790378,0.000000e+00,0.000000e+00,0
4065,957.025673,0.000000e+00,0.000000e+00,0
4066,957.261001,0.000000e+00,0.000000e+00,0
4067,957.496371,0.000000e+00,0.000000e+00,0
4068,957.731780,0.000000e+00,0.000000e+00,0
4069,957.967066,0.000000e+00,0.000000e+00,0
4070,958.202461,0.000000e+00,0.000000e+00,0
4071,958.437784,0.000000e+00,0.000000e+00,0
4072,958.673183,0.000000e+00,0.000000e+00,0
4073,958.908575,0.000000e+00,0.000000e+00,0
4074,959.143895,0.000000e+00,0.000000e+00,0
4075,959.379218,0.000000e+00,0.000000e+00,0
4076,959.614609,0.000000e+00,0.000000e+00,0
4077,959.850289,0.000000e+00,0.000000e+00,0
4078,960.085327,0.000000e+00,0.000000e+00,0
4079,960.320668,0.000000e+00,0.000000e+00,0
4080,960.555987,0.000000e+00,0.000000e+00,4
4081,960.791325,0.000000e+00,0.000000e+00,0
4082,961.026648,0.000000e+00,0.000000e+00,0
4083,961.261974,0.000000e+00,0.000000e+00,0
4084,961.497317,0.000000e+00,0.000000e+00,0
4085,961.732597,0.000000e+00,0.000000e+00,0
4086,961.967958,0.000000e+00,0.000000e+00,0
4087,962.203295,0.000000e+00,0.000000e+00,0
4088,962.438571,0.000000e+00,0.000000e+00,0
4089,962.673917,0.000000e+00,0.000000e+00,0
4090,962.909218,0.000000e+00,0.000000e+00,0
4091,963.144526,0.000000e+00,0.000000e+00,0
4092,963.379939,0.000000e+00,0.000000e+00,0
4093,963.615341,0.000000e+00,0.000000e+00,0
4094,963.850840,0.000000e+00,0.000000e+00,0
4095,964.086246,0.000000e+00,0.000000e+00,0
4096,964.321583,0.000000e+00,0.000000e+00,0
4097,964.556955,0.000000e+00,0.000000e+00,0
4098,964.792296,0.000000e+00,0.000000e+00,0
4099,965.027603,0.000000e+00,0.000000e+00,0
4100,965.263043,0.000000e+00,0.000000e+00,0
4101,965.498333,0.000000e+00,0.000000e+00,0
4102,965.733768,0.000000e+00,0.000000e+00,0
4103,965.969131,0.000000e+00,0.000000e+00,0
4104,966.204729,0.000000e+00,0.000000e+00,0
4105,966.439866,0.000000e+00,0.000000e+00,0
4106,966.675227,0.000000e+00,0.000000e+00,0
4107,966.910616,0.000000e+00,0.000000e+00,0
4108,967.145994,0.000000e+00,0.000000e+00,0
4109,967.381372,0.000000e+00,0.000000e+00,0
4110,967.616762,0.000000e+00,0.000000e+00,0
4111,967.852137,0.000000e+00,0.000000e+00,0
4112,968.087481,0.000000e+00,0.000000e+00,0
4113,968.322875,0.000000e+00,0.000000e+00,0
4114,968.558255,0.000000e+00,0.000000e+00,0
4115,968.793622,0.000000e+00,0.000000e+00,0
4116,969.028991,0.000000e+00,0.000000e+00,0
4117,969.264404,0.000000e+00,0.000000e+00,0
4118,969.499851,0.000000e+00,0.000000e+00,0
4119,969.735177,0.000000e+00,0.000000e+00,0
4120,969.970545,0.000000e+00,0.000000e+00,0
4121,970.205908,0.000000e+00,0.000000e+00,0
4122,970.441275,0.000000e+00,0.000000e+00,0
4123,970.676628,0.000000e+00,0.000000e+00,0
4124,970.912003,0.000000e+00,0.000000e+00,0
4125,971.147421,0.000000e+00,0.000000e+00,0
4126,971.382792,0.000000e+00,0.000000e+00,4
4127,971.618280,0.000000e+00,0.000000e+00,0
4128,971.853553,0.000000e+00,0.000000e+00,0
4129,972.088909,0.000000e+00,0.000000e+00,0
4130,972.324246,0.000000e+00,0.000000e+00,0
4131,972.559619,0.000000e+00,0.000000e+00,0
4132,972.795021,0.000000e+00,0.000000e+00,0
4133,973.030378,0.000000e+00,0.000000e+00,0
4134,973.265904,0.000000e+00,0.000000e+00,0
4135,973.501169,0.000000e+00,0.000000e+00,0
4136,973.736573,0.000000e+00,0.000000e+00,0
4137,973.971891,0.000000e+00,0.000000e+00,0
4138,974.207243,0.000000e+00,0.000000e+00,0
4139,974.442593,0.000000e+00,0.000000e+00,0
4140,974.677973,0.000000e+00,0.000000e+00,0
4141,974.913346,0.000000e+00,0.000000e+00,4
4142,975.148692,0.000000e+00,0.000000e+00,0
4143,975.384110,0.000000e+00,0.000000e+00,0
4144,975.619486,0.000000e+00,0.000000e+00,0
4145,975.854819,0.000000e+00,0.000000e+00,0
4146,976.090211,0.000000e+00,0.000000e+00,0
4147,976.325532,0.000000e+00,0.000000e+00,0
4148,976.560938,0.000000e+00,0.000000e+00,0
4149,976.796286,0.000000e+00,0.000000e+00,0
4150,977.031655,0.000000e+00,0.000000e+00,0
4151,977.267089,0.000000e+00,0.000000e+00,0
4152,977.502416,0.000000e+00,0.000000e+00,0
4153,977.737794,0.000000e+00,0.000000e+00,0
4154,977.973267,0.000000e+00,0.000000e+00,0
4155,978.208514,0.000000e+00,0.000000e+00,0
4156,978.443956,0.000000e+00,0.000000e+00,0
4157,978.679408,0.000000e+00,0.000000e+00,0
4158,978.914846,0.000000e+00,0.000000e+00,0
4159,979.150317,0.000000e+00,0.000000e+00,0
4160,979.385778,0.000000e+00,0.000000e+00,0
4161,979.621226,0.000000e+00,0.000000e+00,0
4162,979.856528,0.000000e+00,0.000000e+00,0
4163,980.091912,0.000000e+00,0.000000e+00,0
4164,980.327257,0.000000e+00,0.000000e+00,0
4165,980.562633,0.000000e+00,0.000000e+00,0
4166,980.798011,0.000000e+00,0.000000e+00,0
4167,981.033364,0.000000e+00,0.000000e+00,0
4168,981.268690,0.000000e+00,0.000000e+00,0
4169,981.504103,0.000000e+00,0.000000e+00,0
4170,981.739452,0.000000e+00,0.000000e+00,0
4171,981.974736,0.000000e+00,0.000000e+00,0
4172,982.210068,0.000000e+00,0.000000e+00,0
4173,982.462935,0.000000e+00,0.000000e+00,0
4174,982.680770,0.000000e+00,0.000000e+00,0
4175,982.916066,0.000000e+00,0.000000e+00,0
4176,983.151426,0.000000e+00,0.000000e+00,0
4177,983.386819,0.000000e+00,0.000000e+00,0
4178,983.622130,0.000000e+00,0.000000e+00,0
4179,983.857459,0.000000e+00,0.000000e+00,0
4180,984.092866,0.000000e+00,0.000000e+00,0
4181,984.328189,0.000000e+00,0.000000e+00,0
4182,984.563506,0.000000e+00,0.000000e+00,0
4183,984.798941,0.000000e+00,0.000000e+00,0
4184,985.034294,0.000000e+00,0.000000e+00,0
4185,985.269657,0.000000e+00,0.000000e+00,0
4186,985.505070,0.000000e+00,0.000000e+00,0
4187,985.740450,0.000000e+00,0.000000e+00,0
4188,985.975882,0.000000e+00,0.000000e+00,0
4189,986.211302,0.000000e+00,0.000000e+00,0
4190,986.446768,0.000000e+00,0.000000e+00,0
4191,986.682182,0.000000e+00,0.000000e+00,0
4192,986.917571,0.000000e+00,0.000000e+00,0
4193,987.152920,0.000000e+00,0.000000e+00,0
4194,987.388300,0.000000e+00,0.000000e+00,0
4195,987.623654,0.000000e+00,0.000000e+00,0
4196,987.858921,0.000000e+00,0.000000e+00,0
4197,988.094260,0.000000e+00,0.000000e+00,0
4198,988.329595,0.000000e+00,0.000000e+00,0
4199,988.565024,0.000000e+00,0.000000e+00,0
4200,988.800311,0.000000e+00,0.000000e+00,0
4201,989.035633,0.000000e+00,0.000000e+00,0
4202,989.270934,0.000000e+00,0.000000e+00,0
4203,989.506334,0.000000e+00,0.000000e+00,0
4204,989.741632,0.000000e+00,0.000000e+00,0
4205,989.976945,0.000000e+00,0.000000e+00,0
4206,990.212259,0.000000e+00,0.000000e+00,4
4207,990.447578,0.000000e+00,0.000000e+00,0
4208,990.682926,0.000000e+00,0.000000e+00,0
4209,990.918217,0.000000e+00,0.000000e+00,0
4210,991.153567,0.000000e+00,0.000000e+00,0
4211,991.388912,0.000000e+00,0.000000e+00,0
4212,991.624252,0.000000e+00,0.000000e+00,0
4213,991.859614,0.000000e+00,0.000000e+00,0
4214,992.094968,0.000000e+00,0.000000e+00,0
4215,992.330299,0.000000e+00,0.000000e+00,0
4216,992.565659,0.000000e+00,0.000000e+00,0
4217,992.801045,0.000000e+00,0.000000e+00,0
4218,993.036359,0.000000e+00,0.000000e+00,0
4219,993.271678,0.000000e+00,0.000000e+00,0
4220,993.507016,0.000000e+00,0.000000e+00,0
4221,993.742350,0.000000e+00,0.000000e+00,0
4222,993.977662,0.000000e+00,0.000000e+00,0
4223,994.213041,0.000000e+00,0.000000e+00,0
4224,994.448438,0.000000e+00,0.000000e+00,0
4225,994.683806,0.000000e+00,0.000000e+00,0
4226,994.919200,0.000000e+00,0.000000e+00,0
4227,995.154512,0.000000e+00,0.000000e+00,0
4228,995.389842,0.000000e+00,0.000000e+00,0
4229,995.625148,0.000000e+00,0.000000e+00,0
4230,995.860482,0.000000e+00,0.000000e+00,0
4231,996.095842,0.000000e+00,0.000000e+00,0
4232,996.331192,0.000000e+00,0.000000e+00,0
4233,996.566569,0.000000e+00,0.000000e+00,0
4234,996.801908,0.000000e+00,0.000000e+00,0
4235,997.037283,0.000000e+00,0.000000e+00,0
4236,997.272582,0.000000e+00,0.000000e+00,0
4237,997.507952,0.000000e+00,0.000000e+00,0
4238,997.743303,0.000000e+00,0.000000e+00,4
4239,997.978671,0.000000e+00,0.000000e+00,0
4240,998.214042,0.000000e+00,0.000000e+00,0
4241,998.449444,0.000000e+00,0.000000e+00,0
4242,998.684891,0.000000e+00,0.000000e+00,0
4243,998.920288,0.000000e+00,0.000000e+00,0
4244,999.155676,0.000000e+00,0.000000e+00,0
4245,999.391200,0.000000e+00,0.000000e+00,0
4246,999.626586,0.000000e+00,0.000000e+00,0
4247,999.862026,0.000000e+00,0.000000e+00,0
4248,1000.097354,0.000000e+00,0.000000e+00,0
4249,1000.332735,0.000000e+00,0.000000e+00,0
4250,1000.568084,0.000000e+00,0.000000e+00,0
4251,1000.803443,0.000000e+00,0.000000e+00,0
4252,1001.038764,0.000000e+00,0.000000e+00,0
4253,1001.274103,0.000000e+00,0.000000e+00,0
4254,1001.509424,0.000000e+00,0.000000e+00,0
4255,1001.744738,0.000000e+00,0.000000e+00,0
4256,1001.980106,0.000000e+00,0.000000e+00,0
4257,1002.215518,0.000000e+00,0.000000e+00,0
4258,1002.450864,0.000000e+00,0.000000e+00,0
4259,1002.686281,0.000000e+00,0.000000e+00,0
4260,1002.921601,0.000000e+00,0.000000e+00,0
4261,1003.156915,0.000000e+00,0.000000e+00,0
4262,1003.392297,0.000000e+00,0.000000e+00,0
4263,1003.627631,0.000000e+00,0.000000e+00,0
4264,1003.862979,0.000000e+00,0.000000e+00,0
4265,1004.098397,0.000000e+00,0.000000e+00,0
4266,1004.333765,0.000000e+00,0.000000e+00,0
4267,1004.569139,0.000000e+00,0.000000e+00,0
4268,1004.804510,0.000000e+00,0.000000e+00,0
4269,1005.039877,0.000000e+00,0.000000e+00,0
4270,1005.275269,0.000000e+00,0.000000e+00,0
4271,1005.510634,0.000000e+00,0.000000e+00,0
4272,1005.745989,0.000000e+00,0.000000e+00,0
4273,1005.981406,0.000000e+00,0.000000e+00,0
4274,1006.216763,0.000000e+00,0.000000e+00,0
4275,1006.452097,0.000000e+00,0.000000e+00,0
4276,1006.687488,0.000000e+00,0.000000e+00,0
4277,1006.922839,0.000000e+00,0.000000e+00,0
4278,1007.158214,0.000000e+00,0.000000e+00,0
4279,1007.393786,0.000000e+00,0.000000e+00,0
4280,1007.628949,0.000000e+00,0.000000e+00,0
4281,1007.864348,0.000000e+00,0.000000e+00,0
4282,1008.099708,0.000000e+00,0.000000e+00,0
4283,1008.335066,0.000000e+00,0.000000e+00,0
4284,1008.570437,0.000000e+00,0.000000e+00,0
4285,1008.805783,0.000000e+00,0.000000e+00,0
4286,1009.041170,0.000000e+00,0.000000e+00,4
4287,1009.276528,0.000000e+00,0.000000e+00,4
4288,1009.511937,0.000000e+00,0.000000e+00,4
4289,1009.747273,0.000000e+00,0.000000e+00,0
4290,1009.982694,0.000000e+00,0.000000e+00,0
4291,1010.217997,0.000000e+00,0.000000e+00,0
4292,1010.453354,0.000000e+00,0.000000e+00,0
4293,1010.688706,0.000000e+00,0.000000e+00,4
4294,1010.924114,0.000000e+00,0.000000e+00,0
4295,1011.159387,0.000000e+00,0.000000e+00,0
4296,1011.394774,0.000000e+00,0.000000e+00,0
4297,1011.630107,0.000000e+00,0.000000e+00,0
4298,1011.865440,0.000000e+00,0.000000e+00,0
4299,1012.100774,0.000000e+00,0.000000e+00,0
4300,1012.336130,0.000000e+00,0.000000e+00,0
4301,1012.571491,0.000000e+00,0.000000e+00,0
4302,1012.806839,0.000000e+00,0.000000e+00,0
4303,1013.042194,0.000000e+00,0.000000e+00,0
4304,1013.277547,0.000000e+00,0.000000e+00,0
4305,1013.512878,0.000000e+00,0.000000e+00,0
4306,1013.748227,0.000000e+00,0.000000e+00,0
4307,1013.983602,0.000000e+00,0.000000e+00,0
4308,1014.218963,0.000000e+00,0.000000e+00,0
4309,1014.454321,0.000000e+00,0.000000e+00,0
4310,1014.689703,0.000000e+00,0.000000e+00,0
4311,1014.925137,0.000000e+00,0.000000e+00,0
4312,1015.160543,0.000000e+00,0.000000e+00,0
4313,1015.395966,0.000000e+00,0.000000e+00,0
4314,1015.631339,0.000000e+00,0.000000e+00,0
4315,1015.866686,0.000000e+00,0.000000e+00,0
4316,1016.102057,0.000000e+00,0.000000e+00,0
4317,1016.337391,0.000000e+00,0.000000e+00,0
4318,1016.572758,0.000000e+00,0.000000e+00,0
4319,1016.808134,0.000000e+00,0.000000e+00,0
4320,1017.043486,0.000000e+00,0.000000e+00,0
4321,1017.278874,0.000000e+00,0.000000e+00,0
4322,1017.514243,0.000000e+00,0.000000e+00,0
4323,1017.749690,0.000000e+00,0.000000e+00,0
4324,1017.985018,0.000000e+00,0.000000e+00,0
4325,1018.220340,0.000000e+00,0.000000e+00,0
4326,1018.455720,0.000000e+00,0.000000e+00,0
4327,1018.691088,0.000000e+00,0.000000e+00,0
4328,1018.926429,0.000000e+00,0.000000e+00,0
4329,1019.161765,0.000000e+00,0.000000e+00,0
4330,1019.397154,0.000000e+00,0.000000e+00,0
4331,1019.632508,0.000000e+00,0.000000e+00,0
4332,1019.867897,0.000000e+00,0.000000e+00,0
4333,1020.103170,0.000000e+00,0.000000e+00,0
4334,1020.338517,0.000000e+00,0.000000e+00,0
4335,1020.573826,0.000000e+00,0.000000e+00,0
4336,1020.809191,0.000000e+00,0.000000e+00,0
4337,1021.044540,0.000000e+00,0.000000e+00,0
4338,1021.279916,0.000000e+00,0.000000e+00,0
4339,1021.515274,0.000000e+00,0.000000e+00,0
4340,1021.750708,0.000000e+00,0.000000e+00,0
4341,1021.986134,0.000000e+00,0.000000e+00,0
4342,1022.221547,0.000000e+00,0.000000e+00,0
4343,1022.456927,0.000000e+00,0.000000e+00,0
4344,1022.692761,0.000000e+00,0.000000e+00,0
4345,1022.927645,0.000000e+00,0.000000e+00,0
4346,1023.163046,0.000000e+00,0.000000e+00,0
4347,1023.398365,0.000000e+00,0.000000e+00,0
4348,1023.633662,0.000000e+00,0.000000e+00,0
4349,1023.869003,0.000000e+00,0.000000e+00,0
4350,1024.104355,0.000000e+00,0.000000e+00,0
4351,1024.339852,0.000000e+00,0.000000e+00,0
4352,1024.575059,0.000000e+00,0.000000e+00,0
4353,1024.810428,0.000000e+00,0.000000e+00,0
4354,1025.045749,0.000000e+00,0.000000e+00,0
4355,1025.281133,0.000000e+00,0.000000e+00,0
4356,1025.516504,0.000000e+00,0.000000e+00,0
4357,1025.751859,0.000000e+00,0.000000e+00,0
4358,1025.987446,0.000000e+00,0.000000e+00,0
4359,1026.222525,0.000000e+00,0.000000e+00,0
4360,1026.457853,0.000000e+00,0.000000e+00,0
4361,1026.693233,0.000000e+00,0.000000e+00,0
4362,1026.928573,0.000000e+00,0.000000e+00,4
4363,1027.163992,0.000000e+00,0.000000e+00,0
4364,1027.399324,0.000000e+00,0.000000e+00,0
4365,1027.634667,0.000000e+00,0.000000e+00,0
4366,1027.869972,0.000000e+00,0.000000e+00,0
4367,1028.105356,0.000000e+00,0.000000e+00,0
4368,1028.340730,0.000000e+00,0.000000e+00,0
4369,1028.576126,0.000000e+00,0.000000e+00,0
4370,1028.811534,0.000000e+00,0.000000e+00,4
4371,1029.046993,0.000000e+00,0.000000e+00,0
4372,1029.282292,0.000000e+00,0.000000e+00,0
4373,1029.517676,0.000000e+00,0.000000e+00,0
4374,1029.753045,0.000000e+00,0.000000e+00,0
4375,1029.988441,0.000000e+00,0.000000e+00,0
4376,1030.223809,0.000000e+00,0.000000e+00,0
4377,1030.459209,0.000000e+00,0.000000e+00,0
4378,1030.694568,0.000000e+00,0.000000e+00,0
4379,1030.929940,0.000000e+00,0.000000e+00,0
4380,1031.165385,0.000000e+00,0.000000e+00,0
4381,1031.400743,0.000000e+00,0.000000e+00,0
4382,1031.636155,0.000000e+00,0.000000e+00,0
4383,1031.871485,0.000000e+00,0.000000e+00,0
4384,1032.106837,0.000000e+00,0.000000e+00,0
4385,1032.342194,0.000000e+00,0.000000e+00,0
4386,1032.577585,0.000000e+00,0.000000e+00,0
4387,1032.812949,0.000000e+00,0.000000e+00,0
4388,1033.048331,0.000000e+00,0.000000e+00,0
4389,1033.283726,0.000000e+00,0.000000e+00,0
4390,1033.519068,0.000000e+00,0.000000e+00,0
4391,1033.754459,0.000000e+00,0.000000e+00,0
4392,1033.989802,0.000000e+00,0.000000e+00,0
4393,1034.225138,0.000000e+00,0.000000e+00,0
4394,1034.460504,0.000000e+00,0.000000e+00,0
4395,1034.695874,0.000000e+00,0.000000e+00,0
4396,1034.931552,0.000000e+00,0.000000e+00,0
4397,1035.166698,0.000000e+00,0.000000e+00,0
4398,1035.401999,0.000000e+00,0.000000e+00,0
4399,1035.637312,0.000000e+00,0.000000e+00,0
4400,1035.872672,0.000000e+00,0.000000e+00,0
4401,1036.108000,0.000000e+00,0.000000e+00,0
4402,1036.343369,0.000000e+00,0.000000e+00,0
4403,1036.578761,0.000000e+00,0.000000e+00,0
4404,1036.814064,0.000000e+00,0.000000e+00,0
4405,1037.049445,0.000000e+00,0.000000e+00,0
4406,1037.284786,0.000000e+00,0.000000e+00,0
4407,1037.520111,0.000000e+00,0.000000e+00,0
4408,1037.755472,0.000000e+00,0.000000e+00,0
4409,1037.990797,0.000000e+00,0.000000e+00,0
4410,1038.226128,0.000000e+00,0.000000e+00,0
4411,1038.461520,0.000000e+00,0.000000e+00,0
4412,1038.696936,0.000000e+00,0.000000e+00,0
4413,1038.932330,0.000000e+00,0.000000e+00,0
4414,1039.167640,0.000000e+00,0.000000e+00,0
4415,1039.402955,0.000000e+00,0.000000e+00,0
4416,1039.638320,0.000000e+00,0.000000e+00,0
4417,1039.873672,0.000000e+00,0.000000e+00,0
4418,1040.108975,0.000000e+00,0.000000e+00,0
4419,1040.344353,0.000000e+00,0.000000e+00,0
4420,1040.579765,0.000000e+00,0.000000e+00,0
4421,1040.815086,0.000000e+00,0.000000e+00,0
4422,1041.050495,0.000000e+00,0.000000e+00,0
4423,1041.285790,0.000000e+00,0.000000e+00,0
4424,1041.521183,0.000000e+00,0.000000e+00,0
4425,1041.756566,0.000000e+00,0.000000e+00,0
4426,1041.992148,0.000000e+00,0.000000e+00,0
4427,1042.227280,0.000000e+00,0.000000e+00,0
4428,1042.462643,0.000000e+00,0.000000e+00,0
4429,1042.698068,0.000000e+00,0.000000e+00,0
4430,1042.933447,0.000000e+00,0.000000e+00,0
4431,1043.168780,0.000000e+00,0.000000e+00,0
4432,1043.404087,0.000000e+00,0.000000e+00,0
4433,1043.639671,0.000000e+00,0.000000e+00,0
4434,1043.874838,0.000000e+00,0.000000e+00,0
4435,1044.110163,0.000000e+00,0.000000e+00,0
4436,1044.345523,0.000000e+00,0.000000e+00,0
4437,1044.580948,0.000000e+00,0.000000e+00,0
4438,1044.816305,0.000000e+00,0.000000e+00,0
4439,1045.051651,0.000000e+00,0.000000e+00,0
4440,1045.287017,0.000000e+00,0.000000e+00,0
4441,1045.522390,0.000000e+00,0.000000e+00,0
4442,1045.757734,0.000000e+00,0.000000e+00,0
4443,1045.993075,0.000000e+00,0.000000e+00,0
4444,1046.228436,0.000000e+00,0.000000e+00,0
4445,1046.463842,0.000000e+00,0.000000e+00,0
4446,1046.699239,0.000000e+00,0.000000e+00,0
4447,1046.934579,0.000000e+00,0.000000e+00,0
4448,1047.169949,0.000000e+00,0.000000e+00,0
4449,1047.405283,0.000000e+00,0.000000e+00,0
4450,1047.640675,0.000000e+00,0.000000e+00,0
4451,1047.876031,0.000000e+00,0.000000e+00,0
4452,1048.111537,0.000000e+00,0.000000e+00,0
4453,1048.346725,0.000000e+00,0.000000e+00,0
4454,1048.582067,0.000000e+00,0.000000e+00,0
4455,1048.817389,0.000000e+00,0.000000e+00,0
4456,1049.052731,0.000000e+00,0.000000e+00,0
4457,1049.288070,0.000000e+00,0.000000e+00,0
4458,1049.523433,0.000000e+00,0.000000e+00,0
4459,1049.758765,0.000000e+00,0.000000e+00,0
4460,1049.994133,0.000000e+00,0.000000e+00,0
4461,1050.229537,0.000000e+00,0.000000e+00,0
4462,1050.464846,0.000000e+00,0.000000e+00,0
4463,1050.700229,0.000000e+00,0.000000e+00,0
4464,1050.935544,0.000000e+00,0.000000e+00,0
4465,1051.170959,0.000000e+00,0.000000e+00,0
4466,1051.406373,0.000000e+00,0.000000e+00,0
4467,1051.641786,0.000000e+00,0.000000e+00,0
4468,1051.877125,0.000000e+00,0.000000e+00,0
4469,1052.112493,0.000000e+00,0.000000e+00,0
4470,1052.347847,0.000000e+00,0.000000e+00,0
4471,1052.583188,0.000000e+00,0.000000e+00,0
4472,1052.818490,0.000000e+00,0.000000e+00,0
4473,1053.053883,0.000000e+00,0.000000e+00,0
4474,1053.289194,0.000000e+00,0.000000e+00,0
4475,1053.524546,0.000000e+00,0.000000e+00,0
4476,1053.759936,0.000000e+00,0.000000e+00,0
4477,1053.995309,0.000000e+00,0.000000e+00,0
4478,1054.230657,0.000000e+00,0.000000e+00,0
4479,1054.466022,0.000000e+00,0.000000e+00,0
4480,1054.701367,0.000000e+00,0.000000e+00,0
4481,1054.936750,0.000000e+00,0.000000e+00,0
