window_idx,t_window_end_s,var_norm,p2p_norm,class
3809,896.770440,3.263326e-07,2.188856e-03,0
3810,897.005834,4.450089e-07,2.604861e-03,0
3811,897.241159,2.788023e-07,2.095957e-03,0
3812,897.476530,3.220246e-07,2.750374e-03,0
3813,897.711911,6.292494e-07,3.168182e-03,0
3814,897.947268,3.026148e-07,2.367095e-03,0
3815,898.182646,3.701028e-07,2.864226e-03,0
3816,898.418042,4.448494e-07,3.024335e-03,0
3817,898.653394,4.869920e-07,2.540135e-03,0
3818,898.888754,5.315631e-07,3.758559e-03,0
3819,899.124144,3.069761e-07,1.904148e-03,0
3820,899.359512,5.902058e-07,2.627587e-03,0
3821,899.594905,6.015350e-07,2.687667e-03,0
3822,899.830270,2.285533e-07,1.956800e-03,0
3823,900.065627,5.478940e-07,3.241214e-03,0
3824,900.301025,3.659379e-07,2.268731e-03,0
3825,900.536406,3.079543e-07,1.934499e-03,0
3826,900.771780,5.983316e-07,2.564219e-03,0
3827,901.007139,5.653338e-07,3.083170e-03,0
3828,901.242517,3.076620e-07,2.224005e-03,0
3829,901.477900,2.799586e-07,1.872267e-03,0
3830,901.713252,4.634548e-07,2.514287e-03,0
3831,901.948592,2.973545e-07,2.448329e-03,0
3832,902.183971,3.594411e-07,2.283541e-03,0
3833,902.419328,5.402612e-07,2.965116e-03,0
3834,902.654727,4.941565e-07,2.515862e-03,0
3835,902.890073,3.718568e-07,3.109723e-03,0
3836,903.125415,4.070022e-07,2.946300e-03,0
3837,903.360825,3.114146e-07,2.364999e-03,0
3838,903.596167,2.190828e-07,2.423400e-03,0
3839,903.831530,4.596477e-07,2.760719e-03,0
3840,904.066946,3.309455e-07,2.736270e-03,0
3841,904.302446,6.016330e-07,3.192107e-03,0
3842,904.537894,5.592033e-07,2.550339e-03,0
3843,904.773424,4.003161e-07,2.189248e-03,0
3844,905.008761,3.195090e-07,2.056124e-03,0
3845,905.244211,3.290551e-07,2.264002e-03,0
3846,905.479650,2.746966e-07,2.232290e-03,0
3847,905.715131,2.922981e-07,2.168295e-03,0
3848,905.950611,4.682198e-07,2.531746e-03,0
3849,906.186114,3.849742e-07,2.556758e-03,0
3850,906.421480,2.623157e-07,1.798722e-03,0
3851,906.656953,3.821004e-07,2.292005e-03,0
3852,906.892409,4.068038e-07,2.540673e-03,0
3853,907.127869,2.137148e-07,1.907598e-03,0
3854,907.363336,3.666728e-07,2.644958e-03,0
3855,907.598757,4.962245e-07,3.018013e-03,0
3856,907.834132,3.870876e-07,2.242120e-03,0
3857,908.069566,2.433570e-07,2.358576e-03,0
3858,908.304925,3.799790e-07,3.163820e-03,0
3859,908.540338,5.483118e-07,2.544992e-03,0
3860,908.775701,5.915306e-07,2.653883e-03,0
3861,909.011105,5.065120e-07,2.581747e-03,0
3862,909.246512,3.808861e-07,2.604773e-03,0
3863,909.481918,3.721650e-07,2.108643e-03,0
3864,909.717285,3.024728e-07,2.774659e-03,0
3865,909.952694,5.848744e-07,2.848700e-03,0
3866,910.188081,1.949255e-07,1.921975e-03,0
3867,910.423424,2.944746e-07,2.440750e-03,0
3868,910.658816,2.482006e-07,2.029058e-03,0
3869,910.894142,2.658564e-07,2.246317e-03,0
3870,911.129496,4.906403e-07,2.848877e-03,0
3871,911.364879,3.349577e-07,2.424301e-03,0
3872,911.600232,3.213836e-07,2.124508e-03,0
3873,911.835600,4.845202e-07,3.004941e-03,0
3874,912.070983,5.192726e-07,2.903864e-03,0
3875,912.306349,3.291301e-07,2.748291e-03,0
3876,912.541698,3.095614e-07,2.029024e-03,0
3877,912.777062,3.375307e-07,2.656456e-03,0
3878,913.012388,3.624914e-07,2.815010e-03,0
3879,913.247768,1.618492e-07,1.668070e-03,0
3880,913.483092,2.537302e-07,2.235173e-03,0
3881,913.718500,3.128606e-07,2.158051e-03,0
3882,913.953890,3.501877e-07,2.319791e-03,0
3883,914.189295,4.407639e-07,2.530185e-03,0
3884,914.424634,4.330610e-07,2.936103e-03,0
3885,914.660005,3.936029e-07,2.505904e-03,0
3886,914.895376,3.775399e-07,1.942791e-03,0
3887,915.130748,3.102888e-07,2.190905e-03,0
3888,915.366140,4.080558e-07,2.896061e-03,0
3889,915.601470,2.903469e-07,2.109888e-03,0
3890,915.836856,4.851847e-07,2.781034e-03,0
3891,916.072194,3.834087e-07,2.176136e-03,0
3892,916.307514,5.006351e-07,2.834351e-03,0
3893,916.542881,4.689865e-07,2.978404e-03,0
3894,916.778245,3.722995e-07,2.958934e-03,0
3895,917.013545,1.867233e-07,1.762941e-03,0
3896,917.248915,2.190154e-07,1.727207e-03,0
3897,917.484334,1.211203e-07,1.355421e-03,0
3898,917.719625,3.779300e-07,2.637625e-03,0
3899,917.955022,2.597038e-07,2.140785e-03,0
3900,918.190356,2.451626e-07,2.361647e-03,0
3901,918.425689,2.088445e-07,1.915439e-03,0
3902,918.661069,2.603252e-07,1.621224e-03,0
3903,918.896402,2.410500e-07,2.050341e-03,0
3904,919.131735,5.467637e-07,3.196839e-03,0
3905,919.367224,4.365385e-07,2.673687e-03,0
3906,919.602575,4.170400e-07,2.461667e-03,0
3907,919.838004,4.578795e-07,2.878164e-03,0
3908,920.073262,4.527882e-07,2.541873e-03,0
3909,920.308651,5.399701e-07,2.746690e-03,0
3910,920.544049,3.873291e-07,2.433887e-03,0
3911,920.779367,4.964758e-07,2.702400e-03,0
3912,921.014778,6.910597e-07,3.348864e-03,0
3913,921.250149,3.384043e-07,2.467088e-03,0
3914,921.485536,3.122851e-07,1.871302e-03,0
3915,921.720877,5.965706e-07,2.891816e-03,0
3916,921.956266,2.426448e-07,1.795281e-03,0
3917,922.191619,2.338544e-07,1.568426e-03,0
3918,922.426972,3.091750e-07,2.009130e-03,0
3919,922.662359,3.045894e-07,2.015856e-03,0
3920,922.915246,4.260344e-07,2.389967e-03,0
3921,923.133049,3.379747e-07,2.371482e-03,0
3922,923.368410,3.047120e-07,2.296544e-03,0
3923,923.603776,3.536242e-07,2.380583e-03,0
3924,923.839139,3.325259e-07,2.439671e-03,0
3925,924.074513,4.347682e-07,2.666872e-03,0
3926,924.309838,4.592542e-07,2.809942e-03,0
3927,924.545182,2.560249e-07,1.704606e-03,0
3928,924.780526,3.860420e-07,2.180306e-03,0
3929,925.015858,4.027007e-07,2.930826e-03,0
3930,925.251289,2.451148e-07,2.053184e-03,0
3931,925.487043,5.360034e-07,2.867548e-03,0
3932,925.721942,2.795503e-07,2.151026e-03,0
3933,925.957280,3.376375e-07,2.066833e-03,0
3934,926.192614,4.718098e-07,2.729231e-03,0
3935,926.427967,3.783958e-07,2.322408e-03,0
3936,926.663294,5.573920e-07,2.861364e-03,0
3937,926.898626,4.840637e-07,2.825347e-03,0
3938,927.134219,4.169283e-07,3.103080e-03,0
3939,927.369421,5.504564e-07,3.170900e-03,0
3940,927.604721,3.452270e-07,2.001542e-03,0
3941,927.840049,4.491893e-07,2.547934e-03,0
3942,928.075421,4.125833e-07,2.622337e-03,0
3943,928.311082,3.287646e-07,1.823319e-03,0
3944,928.546068,3.121287e-07,2.609570e-03,0
3945,928.781350,3.374823e-07,2.155240e-03,0
3946,929.016675,3.115991e-07,1.932412e-03,0
3947,929.252044,2.730853e-07,1.795352e-03,0
3948,929.487385,3.360174e-07,2.200900e-03,0
3949,929.722732,3.138295e-07,2.077256e-03,0
3950,929.958031,6.306693e-07,3.703148e-03,0
3951,930.193390,4.323275e-07,2.720540e-03,0
3952,930.428665,2.724335e-07,2.030483e-03,0
3953,930.664003,6.154849e-07,2.937200e-03,0
3954,930.899348,5.402902e-07,3.195524e-03,0
3955,931.134764,4.772978e-07,2.816893e-03,0
3956,931.370030,3.335191e-07,1.977426e-03,0
3957,931.605370,4.984061e-07,2.574691e-03,0
3958,931.840690,3.550413e-07,2.214687e-03,0
3959,932.075999,3.217271e-07,1.916225e-03,0
3960,932.311314,3.870001e-07,2.460336e-03,0
3961,932.546647,4.993778e-07,2.710981e-03,0
3962,932.781946,2.936497e-07,2.209371e-03,0
3963,933.017348,3.648908e-07,2.625298e-03,0
3964,933.252635,4.163948e-07,2.633243e-03,0
3965,933.487939,2.896245e-07,2.332376e-03,0
3966,933.723308,4.221570e-07,3.039315e-03,0
3967,933.958627,3.564074e-07,2.288302e-03,0
3968,934.194037,4.678135e-07,2.723990e-03,0
3969,934.429444,3.390232e-07,1.940454e-03,0
3970,934.664868,6.760342e-07,4.022538e-03,0
3971,934.900225,4.959467e-07,2.878559e-03,0
3972,935.135611,5.811725e-07,3.528890e-03,0
3973,935.371012,5.078630e-07,2.668293e-03,0
3974,935.606286,4.447038e-07,2.693960e-03,0
3975,935.841708,5.258889e-07,3.376123e-03,0
3976,936.076995,3.146105e-07,2.200399e-03,0
3977,936.312390,5.717474e-07,2.993938e-03,0
3978,936.547708,4.884193e-07,2.954488e-03,0
3979,936.783086,3.581019e-07,2.708506e-03,0
3980,937.018537,3.087466e-07,2.135283e-03,0
3981,937.253895,3.567570e-07,1.930878e-03,0
3982,937.489227,4.420587e-07,2.614293e-03,0
3983,937.724593,3.110102e-07,2.270180e-03,0
3984,937.959940,3.910823e-07,2.133218e-03,0
3985,938.195273,3.169278e-07,2.135326e-03,0
3986,938.430687,6.418442e-07,3.093834e-03,0
3987,938.666000,5.410975e-07,2.891601e-03,0
3988,938.901328,3.897040e-07,2.764181e-03,0
3989,939.136657,2.083633e-07,1.782414e-03,0
3990,939.372022,4.289732e-07,2.518135e-03,0
3991,939.607435,2.391227e-07,1.709220e-03,0
3992,939.842721,5.057104e-07,2.505927e-03,0
3993,940.078045,4.005916e-07,2.536955e-03,0
3994,940.313387,3.011644e-07,2.117105e-03,0
3995,940.548730,3.398020e-07,2.484132e-03,0
3996,940.784153,4.488790e-07,2.692032e-03,0
3997,941.019467,3.522339e-07,2.566305e-03,0
3998,941.254779,4.744248e-07,2.754709e-03,0
3999,941.490148,3.323858e-07,2.716462e-03,0
4000,941.725519,5.081458e-07,2.892265e-03,0
4001,941.960823,2.683783e-07,2.098844e-03,0
4002,942.196208,3.038543e-07,2.343565e-03,0
4003,942.431527,2.556780e-07,2.239289e-03,0
4004,942.666872,6.253204e-07,3.180271e-03,0
4005,942.902280,5.571592e-07,2.968553e-03,0
4006,943.137630,3.305237e-07,2.230506e-03,0
4007,943.372957,4.987170e-07,2.574899e-03,0
4008,943.608350,2.963131e-07,2.203744e-03,0
4009,943.843773,2.979042e-07,2.435297e-03,0
4010,944.079084,6.099285e-07,3.431684e-03,0
4011,944.314475,5.127591e-07,2.626468e-03,0
4012,944.549814,2.791571e-07,2.229975e-03,0
4013,944.785191,4.038680e-07,2.693236e-03,0
4014,945.020462,4.784743e-07,3.157942e-03,0
4015,945.255851,2.843233e-07,2.071176e-03,0
4016,945.491277,5.044615e-07,2.891419e-03,0
4017,945.726621,3.525024e-07,2.190014e-03,0
4018,945.961962,4.419836e-07,2.661829e-03,0
4019,946.197326,5.754226e-07,3.249832e-03,0
4020,946.432696,5.405277e-07,3.209955e-03,0
4021,946.668094,5.069161e-07,3.283925e-03,0
4022,946.903484,4.923676e-07,3.169105e-03,0
4023,947.138851,3.412945e-07,2.357653e-03,0
4024,947.374188,3.427609e-07,2.397118e-03,0
4025,947.609549,5.685990e-07,2.932260e-03,0
4026,947.844970,2.771820e-07,2.606307e-03,0
4027,948.080283,5.301589e-07,2.932740e-03,0
4028,948.315655,3.635186e-07,2.831431e-03,0
4029,948.551088,4.387725e-07,2.060299e-03,0
4030,948.786425,3.269168e-07,2.554205e-03,0
4031,949.021804,4.695422e-07,3.015990e-03,0
4032,949.257192,5.164284e-07,2.287419e-03,0
4033,949.492560,4.314877e-07,2.550055e-03,0
4034,949.727934,2.380127e-07,2.009579e-03,0
4035,949.963316,2.436575e-07,1.783444e-03,0
4036,950.198739,4.473876e-07,2.298674e-03,0
4037,950.434115,5.134964e-07,2.649568e-03,0
4038,950.669549,3.838895e-07,1.944870e-03,0
4039,950.904964,5.357080e-07,2.474590e-03,0
4040,951.140406,2.652775e-07,2.306001e-03,0
4041,951.375846,4.349749e-07,3.313174e-03,0
4042,951.611296,3.072558e-07,1.962110e-03,0
4043,951.846786,3.078535e-07,2.135807e-03,0
4044,952.082129,2.490626e-07,1.923324e-03,0
4045,952.317602,3.582629e-07,2.306862e-03,0
4046,952.553022,4.096883e-07,3.180384e-03,0
4047,952.788450,3.069918e-07,1.946794e-03,0
4048,953.024037,4.437272e-07,2.535949e-03,0
4049,953.259155,6.802251e-07,3.232472e-03,0
4050,953.494495,4.391813e-07,2.532380e-03,0
4051,953.729895,3.330977e-07,2.487079e-03,0
4052,953.965321,2.745166e-07,2.291193e-03,0
4053,954.200819,4.130150e-07,2.210393e-03,0
4054,954.436248,3.808504e-07,3.055051e-03,0
4055,954.671825,3.765769e-07,2.336147e-03,0
4056,954.907088,2.595537e-07,1.843901e-03,0
4057,955.142527,3.712547e-07,2.697174e-03,0
4058,955.377943,4.785105e-07,3.052222e-03,0
4059,955.613361,2.925849e-07,1.844470e-03,0
4060,955.848812,3.863299e-07,2.269442e-03,0
4061,956.084238,2.320244e-07,2.215502e-03,0
4062,956.319601,5.139415e-07,2.645041e-03,0
4063,956.554977,2.494485e-07,1.992994e-03,0
4064,956.790378,4.781429e-07,3.089093e-03,0
4065,957.025673,3.595292e-07,2.887704e-03,0
4066,957.261001,3.724413e-07,2.478069e-03,0
4067,957.496371,3.205031e-07,2.464403e-03,0
4068,957.731780,3.998111e-07,2.558162e-03,0
4069,957.967066,4.084919e-07,2.472353e-03,0
4070,958.202461,5.063566e-07,2.957018e-03,0
4071,958.437784,4.470135e-07,2.929061e-03,0
4072,958.673183,3.327642e-07,2.240679e-03,0
4073,958.908575,3.032895e-07,2.691503e-03,0
4074,959.143895,5.035224e-07,3.102591e-03,0
4075,959.379218,3.442304e-07,1.995551e-03,0
4076,959.614609,1.683556e-07,1.701647e-03,0
4077,959.850289,2.982417e-07,1.988485e-03,0
4078,960.085327,4.174327e-07,3.012752e-03,0
4079,960.320668,4.796082e-07,2.998429e-03,0
4080,960.555987,3.949523e-07,2.683793e-03,0
4081,960.791325,4.269259e-07,2.455598e-03,0
4082,961.026648,4.925608e-07,3.113511e-03,0
4083,961.261974,3.096671e-07,2.783765e-03,0
4084,961.497317,3.297228e-07,2.216267e-03,0
4085,961.732597,2.847839e-07,2.253743e-03,0
4086,961.967958,3.877959e-07,2.590082e-03,0
4087,962.203295,4.038040e-07,2.186404e-03,0
4088,962.438571,3.971567e-07,2.352443e-03,0
4089,962.673917,3.816453e-07,2.479828e-03,0
4090,962.909218,3.325329e-07,2.138585e-03,0
4091,963.144526,6.394323e-07,2.865704e-03,0
4092,963.379939,4.200313e-07,3.003445e-03,0
4093,963.615341,2.653903e-07,1.851107e-03,0
4094,963.850840,4.189225e-07,2.961491e-03,0
4095,964.086246,4.653409e-07,2.328558e-03,0
4096,964.321583,5.146090e-07,2.643116e-03,0
4097,964.556955,2.291665e-07,1.757253e-03,0
4098,964.792296,3.313791e-07,2.298489e-03,0
4099,965.027603,4.416117e-07,2.568796e-03,0
4100,965.263043,5.519621e-07,2.938824e-03,0
4101,965.498333,4.310309e-07,2.737418e-03,0
4102,965.733768,4.198293e-07,2.732165e-03,0
4103,965.969131,3.454189e-07,2.034825e-03,0
4104,966.204729,4.384628e-07,2.638082e-03,0
4105,966.439866,2.805949e-07,2.410737e-03,0
4106,966.675227,4.575316e-07,3.084810e-03,0
4107,966.910616,3.470600e-07,2.082908e-03,0
4108,967.145994,3.008380e-07,2.416519e-03,0
4109,967.381372,3.690484e-07,2.100623e-03,0
4110,967.616762,3.542789e-07,1.781830e-03,0
4111,967.852137,5.514489e-07,3.324918e-03,0
4112,968.087481,4.696257e-07,2.215666e-03,0
4113,968.322875,2.195485e-07,1.788780e-03,0
4114,968.558255,3.387396e-07,1.925327e-03,0
4115,968.793622,4.859671e-07,2.553394e-03,0
4116,969.028991,2.482230e-07,1.916530e-03,0
4117,969.264404,4.715221e-07,2.639322e-03,0
4118,969.499851,3.682179e-07,2.318479e-03,0
4119,969.735177,4.401942e-07,2.944408e-03,0
4120,969.970545,3.858200e-07,2.442948e-03,0
4121,970.205908,4.195236e-07,2.561320e-03,0
4122,970.441275,2.805946e-07,2.281761e-03,0
4123,970.676628,3.195873e-07,1.767689e-03,0
4124,970.912003,2.215498e-07,2.527841e-03,0
4125,971.147421,7.240864e-07,2.896831e-03,0
4126,971.382792,3.106241e-07,2.271792e-03,0
4127,971.618280,3.905872e-07,2.124475e-03,0
4128,971.853553,3.997555e-07,2.362331e-03,0
4129,972.088909,2.378248e-07,2.021380e-03,0
4130,972.324246,5.957447e-07,2.853310e-03,0
4131,972.559619,4.539521e-07,2.273131e-03,0
4132,972.795021,2.408064e-07,2.292244e-03,0
4133,973.030378,3.567189e-07,2.355621e-03,0
4134,973.265904,3.497334e-07,2.369165e-03,0
4135,973.501169,3.762147e-07,2.776803e-03,0
4136,973.736573,2.455060e-07,1.765691e-03,0
4137,973.971891,3.598829e-07,3.177699e-03,0
4138,974.207243,7.192431e-07,3.371026e-03,0
4139,974.442593,3.828721e-07,2.481013e-03,0
4140,974.677973,3.688234e-07,2.502608e-03,0
4141,974.913346,5.004747e-07,2.525336e-03,0
4142,975.148692,4.096918e-07,2.844072e-03,0
4143,975.384110,2.810953e-07,2.434653e-03,0
4144,975.619486,4.988181e-07,2.795005e-03,0
4145,975.854819,2.175093e-07,1.703987e-03,0
4146,976.090211,4.819490e-07,3.011154e-03,0
4147,976.325532,3.496177e-07,2.681528e-03,0
4148,976.560938,3.086268e-07,2.719163e-03,0
4149,976.796286,5.324027e-07,2.978859e-03,0
4150,977.031655,4.299521e-07,2.672477e-03,0
4151,977.267089,4.383452e-07,2.723313e-03,0
4152,977.502416,3.628534e-07,2.569721e-03,0
4153,977.737794,2.553458e-07,2.195565e-03,0
4154,977.973267,4.786103e-07,2.779658e-03,0
4155,978.208514,2.486512e-07,2.370692e-03,0
4156,978.443956,3.374849e-07,2.560709e-03,0
4157,978.679408,2.800258e-07,1.704187e-03,0
4158,978.914846,3.474507e-07,2.546960e-03,0
4159,979.150317,2.310502e-07,1.807700e-03,0
4160,979.385778,4.522693e-07,2.485907e-03,0
4161,979.621226,4.960186e-07,2.898273e-03,0
4162,979.856528,4.207179e-07,2.697051e-03,0
4163,980.091912,3.287325e-07,2.349550e-03,0
4164,980.327257,4.014735e-07,2.640914e-03,0
4165,980.562633,3.640396e-07,2.361182e-03,0
4166,980.798011,5.854560e-07,2.811093e-03,0
4167,981.033364,2.661983e-07,1.978741e-03,0
4168,981.268690,2.711369e-07,2.017947e-03,0
4169,981.504103,1.698273e-07,1.519703e-03,0
4170,981.739452,5.718358e-07,3.038152e-03,0
4171,981.974736,4.624004e-07,2.830207e-03,0
4172,982.210068,3.178818e-07,2.494257e-03,0
4173,982.462935,3.559904e-07,2.879202e-03,0
4174,982.680770,2.526804e-07,2.015293e-03,0
4175,982.916066,3.277349e-07,2.220727e-03,0
4176,983.151426,3.644041e-07,3.032102e-03,0
4177,983.386819,4.330929e-07,2.369424e-03,0
4178,983.622130,4.275667e-07,2.771639e-03,0
4179,983.857459,2.433483e-07,1.824435e-03,0
4180,984.092866,7.455707e-07,3.545681e-03,0
4181,984.328189,3.692375e-07,2.729133e-03,0
4182,984.563506,3.064579e-07,1.839018e-03,0
4183,984.798941,4.151547e-07,2.771912e-03,0
4184,985.034294,3.582108e-07,3.016619e-03,0
4185,985.269657,4.344301e-07,2.852275e-03,0
4186,985.505070,7.314975e-07,3.559525e-03,0
4187,985.740450,3.496030e-07,2.617537e-03,0
4188,985.975882,3.655633e-07,2.227262e-03,0
4189,986.211302,4.536598e-07,2.379014e-03,0
4190,986.446768,4.534520e-07,2.563128e-03,0
4191,986.682182,6.113222e-07,3.108320e-03,0
4192,986.917571,4.276671e-07,2.645387e-03,0
4193,987.152920,3.356958e-07,2.266153e-03,0
4194,987.388300,4.831726e-07,2.614502e-03,0
4195,987.623654,6.348469e-07,3.131900e-03,0
4196,987.858921,4.111771e-07,3.084297e-03,0
4197,988.094260,2.982366e-07,2.207298e-03,0
4198,988.329595,4.465979e-07,3.043600e-03,0
4199,988.565024,3.403006e-07,2.684956e-03,0
4200,988.800311,4.237142e-07,2.597483e-03,0
4201,989.035633,5.529117e-07,3.915548e-03,0
4202,989.270934,4.187608e-07,3.175129e-03,0
4203,989.506334,5.016137e-07,3.261536e-03,0
4204,989.741632,2.479967e-07,1.840108e-03,0
4205,989.976945,4.377927e-07,3.153749e-03,0
4206,990.212259,4.789669e-07,2.959158e-03,0
4207,990.447578,3.638843e-07,2.510907e-03,0
4208,990.682926,3.481101e-07,1.969845e-03,0
4209,990.918217,2.543961e-07,2.183371e-03,0
4210,991.153567,4.253405e-07,2.636116e-03,0
4211,991.388912,4.693233e-07,2.814362e-03,0
4212,991.624252,1.861471e-07,1.583348e-03,0
4213,991.859614,4.129531e-07,2.772841e-03,0
4214,992.094968,4.299274e-07,2.449305e-03,0
4215,992.330299,2.326321e-07,1.561671e-03,0
4216,992.565659,5.311395e-07,3.132437e-03,0
4217,992.801045,4.329909e-07,2.283105e-03,0
4218,993.036359,3.212876e-07,2.422083e-03,0
4219,993.271678,3.112508e-07,2.200234e-03,0
4220,993.507016,3.735222e-07,2.420829e-03,0
4221,993.742350,4.327182e-07,2.461100e-03,0
4222,993.977662,4.115488e-07,2.455557e-03,0
4223,994.213041,4.161644e-07,2.360561e-03,0
4224,994.448438,2.274222e-07,1.533444e-03,0
4225,994.683806,4.752576e-07,2.505634e-03,0
4226,994.919200,5.565954e-07,3.020264e-03,0
4227,995.154512,2.680623e-07,1.850156e-03,0
4228,995.389842,3.652356e-07,2.792334e-03,0
4229,995.625148,2.333985e-07,1.766317e-03,0
4230,995.860482,3.614250e-07,2.250977e-03,0
4231,996.095842,4.329667e-07,2.876485e-03,0
4232,996.331192,2.788816e-07,2.059747e-03,0
4233,996.566569,1.529278e-07,1.497886e-03,0
4234,996.801908,4.458123e-07,2.756883e-03,0
4235,997.037283,5.072383e-07,3.196301e-03,0
4236,997.272582,3.797759e-07,2.401968e-03,0
4237,997.507952,7.482396e-07,3.472793e-03,0
4238,997.743303,6.146366e-07,3.065696e-03,0
4239,997.978671,3.999386e-07,2.000007e-03,0
4240,998.214042,6.845822e-07,3.013908e-03,0
4241,998.449444,5.431693e-07,3.427343e-03,0
4242,998.684891,4.897571e-07,2.904617e-03,0
4243,998.920288,4.238910e-07,2.698914e-03,0
4244,999.155676,4.317257e-07,2.557669e-03,0
4245,999.391200,3.329449e-07,2.470163e-03,0
4246,999.626586,3.620468e-07,2.624475e-03,0
4247,999.862026,3.023573e-07,2.536498e-03,0
4248,1000.097354,6.502090e-07,3.525367e-03,0
4249,1000.332735,3.616658e-07,2.108011e-03,0
4250,1000.568084,4.826631e-07,2.619744e-03,0
4251,1000.803443,5.156759e-07,2.955418e-03,0
4252,1001.038764,2.605298e-07,2.072487e-03,0
4253,1001.274103,3.707519e-07,2.419780e-03,0
4254,1001.509424,2.883537e-07,1.978352e-03,0
4255,1001.744738,3.454565e-07,2.290446e-03,0
4256,1001.980106,3.502700e-07,2.325671e-03,0
4257,1002.215518,4.787866e-07,3.627709e-03,0
4258,1002.450864,2.430236e-07,1.689797e-03,0
4259,1002.686281,4.009713e-07,2.455523e-03,0
4260,1002.921601,2.425421e-07,2.074216e-03,0
4261,1003.156915,6.528090e-07,2.806997e-03,0
4262,1003.392297,4.762641e-07,2.919952e-03,0
4263,1003.627631,2.289049e-07,2.223265e-03,0
4264,1003.862979,2.605687e-07,1.928326e-03,0
4265,1004.098397,2.488642e-07,2.028924e-03,0
4266,1004.333765,4.138056e-07,2.210565e-03,0
4267,1004.569139,2.555910e-07,2.161182e-03,0
4268,1004.804510,5.866678e-07,3.039852e-03,0
4269,1005.039877,3.755509e-07,2.394394e-03,0
4270,1005.275269,2.507187e-07,1.887389e-03,0
4271,1005.510634,5.196491e-07,3.201343e-03,0
4272,1005.745989,2.935237e-07,2.237402e-03,0
4273,1005.981406,3.283998e-07,1.947524e-03,0
4274,1006.216763,3.846120e-07,2.753524e-03,0
4275,1006.452097,4.212462e-07,2.892649e-03,0
4276,1006.687488,3.612040e-07,2.181392e-03,0
4277,1006.922839,3.592452e-07,2.294827e-03,0
4278,1007.158214,3.447783e-07,2.374099e-03,0
4279,1007.393786,3.076564e-07,2.371782e-03,0
4280,1007.628949,3.107416e-07,2.579128e-03,0
4281,1007.864348,3.451840e-07,2.534864e-03,0
4282,1008.099708,7.000390e-07,3.071347e-03,0
4283,1008.335066,2.821888e-07,2.035019e-03,0
4284,1008.570437,3.008034e-07,2.004395e-03,0
4285,1008.805783,3.718615e-07,2.582694e-03,0
4286,1009.041170,3.802116e-07,2.011182e-03,0
4287,1009.276528,5.541679e-07,2.416496e-03,0
4288,1009.511937,6.550961e-07,3.660794e-03,0
4289,1009.747273,4.298277e-07,2.307888e-03,0
4290,1009.982694,3.252644e-07,2.149276e-03,0
4291,1010.217997,3.287297e-07,2.334955e-03,0
4292,1010.453354,3.363231e-07,2.533913e-03,0
4293,1010.688706,4.470769e-07,2.729800e-03,0
4294,1010.924114,3.484238e-07,2.727952e-03,0
4295,1011.159387,2.599466e-07,2.035607e-03,0
4296,1011.394774,1.698175e-07,1.519664e-03,0
4297,1011.630107,3.877022e-07,2.370896e-03,0
4298,1011.865440,2.910065e-07,1.703080e-03,0
4299,1012.100774,2.220114e-07,2.029746e-03,0
4300,1012.336130,5.639002e-07,2.746006e-03,0
4301,1012.571491,4.242071e-07,2.748492e-03,0
4302,1012.806839,5.805400e-07,2.825902e-03,0
4303,1013.042194,3.395081e-07,2.353108e-03,0
4304,1013.277547,3.004375e-07,2.288349e-03,0
4305,1013.512878,3.715173e-07,2.464750e-03,0
4306,1013.748227,2.319854e-07,1.981013e-03,0
4307,1013.983602,2.666228e-07,1.909863e-03,0
4308,1014.218963,3.442084e-07,2.006116e-03,0
4309,1014.454321,2.366109e-07,2.369596e-03,0
4310,1014.689703,4.942916e-07,2.200181e-03,0
4311,1014.925137,2.075685e-07,1.765052e-03,0
4312,1015.160543,4.094816e-07,2.312640e-03,0
4313,1015.395966,3.633222e-07,2.865281e-03,0
4314,1015.631339,3.757561e-07,2.216467e-03,0
4315,1015.866686,3.719067e-07,2.147656e-03,0
4316,1016.102057,4.013372e-07,2.439168e-03,0
4317,1016.337391,4.629197e-07,2.470836e-03,0
4318,1016.572758,3.654248e-07,2.840898e-03,0
4319,1016.808134,4.742835e-07,2.420406e-03,0
4320,1017.043486,2.322839e-07,1.778655e-03,0
4321,1017.278874,2.816948e-07,1.923277e-03,0
4322,1017.514243,3.814360e-07,2.175440e-03,0
4323,1017.749690,3.381367e-07,3.074527e-03,0
4324,1017.985018,3.653775e-07,2.600119e-03,0
4325,1018.220340,2.920955e-07,1.799641e-03,0
4326,1018.455720,2.607421e-07,2.169866e-03,0
4327,1018.691088,5.401535e-07,3.056057e-03,0
4328,1018.926429,3.011923e-07,2.114628e-03,0
4329,1019.161765,4.939869e-07,3.185062e-03,0
4330,1019.397154,2.879699e-07,2.222520e-03,0
4331,1019.632508,4.148051e-07,2.473192e-03,0
4332,1019.867897,3.913912e-07,2.530684e-03,0
4333,1020.103170,2.670832e-07,2.329589e-03,0
4334,1020.338517,3.964577e-07,2.688696e-03,0
4335,1020.573826,4.233215e-07,2.205021e-03,0
4336,1020.809191,3.069322e-07,1.949684e-03,0
4337,1021.044540,4.700563e-07,3.159981e-03,0
4338,1021.279916,3.835802e-07,2.351127e-03,0
4339,1021.515274,4.443270e-07,3.518112e-03,0
4340,1021.750708,5.033182e-07,2.558667e-03,0
4341,1021.986134,3.194352e-07,2.630549e-03,0
