window_idx,t_window_end_s,var_norm,p2p_norm,class
3976,936.136954,1.457024e-05,1.195970e-02,0
3977,936.372318,9.198622e-07,3.367432e-03,0
3978,936.607698,1.245193e-03,1.429914e-01,4
3979,936.843123,4.046449e-03,3.013316e-01,4
3980,937.078511,3.988271e-05,2.181223e-02,0
3981,937.313783,2.960798e-06,6.780158e-03,0
3982,937.549092,6.910407e-04,1.141747e-01,4
3983,937.784449,1.193227e-02,4.294894e-01,4
3984,938.019826,9.454325e-05,3.602419e-02,4
3985,938.255200,5.193554e-06,8.148968e-03,0
3986,938.490530,4.516634e-04,1.121035e-01,4
3987,938.725946,3.413854e-03,2.758671e-01,4
3988,938.961303,5.214746e-05,2.567912e-02,0
3989,939.196770,5.241884e-06,8.215467e-03,0
3990,939.432001,3.430006e-04,9.550296e-02,4
3991,939.667346,5.887408e-03,4.001285e-01,4
3992,939.902681,6.124989e-03,3.688836e-01,4
3993,940.138019,2.615182e-05,1.620219e-02,0
3994,940.373372,1.464956e-06,4.149780e-03,0
3995,940.608698,1.964161e-03,1.539899e-01,4
3996,940.844040,1.431372e-03,1.519287e-01,4
3997,941.079420,4.202784e-05,2.432598e-02,0
3998,941.314771,4.322682e-06,7.345235e-03,0
3999,941.550089,4.824144e-04,1.102769e-01,4
4000,941.785393,8.089215e-03,4.098057e-01,4
4001,942.020753,7.285084e-05,3.079725e-02,4
4002,942.256134,3.790518e-06,6.386756e-03,0
4003,942.491389,2.649904e-04,1.065959e-01,4
4004,942.726909,2.263229e-03,2.177823e-01,4
4005,942.962202,1.170951e-04,5.782852e-02,4
4006,943.197559,6.274900e-06,8.157941e-03,0
4007,943.432872,2.456522e-04,6.914318e-02,4
4008,943.668204,4.907367e-03,3.508333e-01,4
4009,943.903536,6.240417e-04,1.070307e-01,4
4010,944.138883,1.530424e-05,1.349431e-02,0
4011,944.374247,1.818111e-06,5.348917e-03,0
4012,944.609649,1.212521e-03,1.420771e-01,4
4013,944.845018,2.655302e-03,2.121857e-01,4
4014,945.080335,1.428267e-04,3.724536e-02,4
4015,945.315884,9.781522e-05,3.884865e-02,4
4016,945.551072,4.688786e-04,1.083204e-01,4
4017,945.786432,6.593542e-03,3.264809e-01,4
4018,946.021871,4.451977e-05,2.199734e-02,0
4019,946.257328,3.409891e-06,6.036394e-03,0
4020,946.492695,4.320987e-04,1.164245e-01,4
4021,946.728111,2.700208e-03,1.941881e-01,4
4022,946.963512,9.088920e-05,5.611873e-02,4
4023,947.198779,2.905971e-06,7.143886e-03,0
4024,947.434028,1.989319e-04,7.292819e-02,4
4025,947.669449,4.225393e-03,2.571749e-01,4
4026,947.904846,4.863965e-04,1.190668e-01,4
4027,948.140185,1.703744e-05,1.445843e-02,0
4028,948.375515,1.449125e-06,4.308037e-03,0
4029,948.610960,1.336347e-03,1.785510e-01,4
4030,948.846320,2.071998e-03,2.003119e-01,4
4031,949.081652,4.747327e-05,2.707036e-02,0
4032,949.316912,6.736566e-05,3.724230e-02,4
4033,949.552225,4.282964e-04,7.463557e-02,4
4034,949.787573,4.366940e-03,2.632203e-01,4
4035,950.022966,7.883259e-05,3.606901e-02,4
4036,950.258242,3.198164e-06,7.099531e-03,0
4037,950.493710,3.116015e-04,9.599905e-02,4
4038,950.728953,2.401618e-03,2.169935e-01,4
4039,950.964267,1.155243e-04,4.918459e-02,4
4040,951.199611,1.046727e-05,1.585125e-02,0
4041,951.434989,1.347172e-04,5.967666e-02,4
4042,951.670276,9.142186e-03,4.189985e-01,4
4043,951.905619,5.075632e-04,1.015434e-01,4
4044,952.140947,5.921713e-06,7.971067e-03,0
4045,952.376361,1.170967e-06,4.241494e-03,0
4046,952.611696,1.299570e-03,1.787011e-01,4
4047,952.847042,2.827090e-03,2.055497e-01,4
4048,953.082371,1.912203e-05,1.686030e-02,0
4049,953.317706,1.721382e-06,6.153572e-03,0
4050,953.553008,5.519894e-04,1.277926e-01,4
4051,953.788378,6.649178e-03,3.551410e-01,4
4052,954.023731,2.484801e-05,1.707110e-02,0
4053,954.259079,1.503818e-06,4.463363e-03,0
4054,954.494487,3.127614e-04,8.497992e-02,4
4055,954.729877,3.673479e-03,2.827652e-01,4
4056,954.965179,2.595044e-04,8.420628e-02,4
4057,955.200524,6.608232e-06,9.223989e-03,0
4058,955.435902,1.474114e-05,2.094869e-02,0
4059,955.671216,3.722497e-03,3.129951e-01,4
4060,955.906556,1.343953e-03,2.169003e-01,4
4061,956.141899,4.756586e-06,8.111607e-03,0
4062,956.377288,7.634195e-07,2.931009e-03,0
4063,956.612649,1.835034e-03,1.644536e-01,4
4064,956.847954,1.451783e-03,2.120763e-01,4
4065,957.083324,1.947481e-05,1.988149e-02,0
4066,957.318651,1.290904e-06,4.433234e-03,0
4067,957.553979,4.156622e-04,7.848717e-02,4
4068,957.789349,4.461104e-03,2.621579e-01,4
4069,958.024701,4.087168e-05,2.661718e-02,0
4070,958.260115,2.571730e-06,6.562894e-03,0
4071,958.495443,4.407583e-04,1.171929e-01,4
4072,958.730868,2.720482e-03,2.148607e-01,4
4073,958.966246,8.970046e-05,4.552521e-02,4
4074,959.201631,5.410257e-06,8.635193e-03,0
4075,959.436996,3.646362e-04,9.887935e-02,4
4076,959.672560,3.337212e-03,2.288837e-01,4
4077,959.907794,3.883202e-03,3.239644e-01,4
4078,960.143278,1.235341e-05,1.196207e-02,0
4079,960.378631,1.043170e-06,3.816898e-03,0
4080,960.614049,1.582357e-03,2.211139e-01,4
4081,960.849461,2.004599e-03,1.681792e-01,4
4082,961.084835,1.617959e-04,5.613947e-02,4
4083,961.320255,5.686808e-06,8.196326e-03,0
4084,961.555550,6.803257e-04,1.103472e-01,4
4085,961.790968,9.217084e-03,3.329800e-01,4
4086,962.026323,6.922966e-05,2.844946e-02,0
4087,962.261695,3.512196e-06,7.036283e-03,0
4088,962.497390,4.259846e-04,1.057044e-01,4
4089,962.732311,2.863750e-03,2.278162e-01,4
4090,962.967716,3.775121e-04,8.370073e-02,4
4091,963.203049,1.067973e-04,4.280803e-02,4
4092,963.438410,1.509438e-04,5.334225e-02,4
4093,963.673763,3.129314e-03,2.419771e-01,4
4094,963.909204,6.698201e-03,3.518108e-01,4
4095,964.144563,1.894590e-05,1.565919e-02,0
4096,964.379918,1.423909e-06,3.928319e-03,0
4097,964.615233,1.867160e-03,2.132504e-01,4
4098,964.850596,4.004119e-03,3.121213e-01,4
4099,965.085950,5.004302e-05,3.240553e-02,4
4100,965.321359,2.397337e-06,5.987032e-03,0
4101,965.556662,5.065520e-04,1.065463e-01,4
4102,965.792032,4.924016e-03,2.926259e-01,4
4103,966.027395,8.441009e-05,3.425830e-02,4
4104,966.262739,5.633980e-06,8.605951e-03,0
4105,966.498076,6.751745e-04,1.278533e-01,4
4106,966.733352,3.189163e-03,2.037778e-01,4
4107,966.968713,9.825082e-05,5.126216e-02,4
4108,967.204035,7.267620e-06,9.190001e-03,0
4109,967.439361,6.605285e-05,4.275901e-02,4
4110,967.674822,3.495596e-03,2.212671e-01,4
4111,967.910116,6.089880e-04,1.192468e-01,4
4112,968.145465,1.512570e-05,1.497124e-02,0
4113,968.380755,8.609625e-07,3.521476e-03,0
4114,968.616110,1.454002e-03,1.575465e-01,4
4115,968.851426,2.992536e-03,1.997737e-01,4
4116,969.086744,1.330279e-04,4.869947e-02,4
4117,969.322112,3.245348e-05,2.695925e-02,0
4118,969.557464,6.450699e-04,1.241114e-01,4
4119,969.792815,6.566750e-03,3.075275e-01,4
4120,970.028161,6.350962e-05,3.154587e-02,4
4121,970.263491,3.282443e-06,6.411804e-03,0
4122,970.498879,1.380171e-04,6.227830e-02,4
4123,970.734221,2.184088e-03,1.844727e-01,4
4124,970.969592,1.232661e-04,5.184254e-02,4
4125,971.217887,3.554425e-06,6.146517e-03,0
4126,971.440272,6.473201e-07,2.799506e-03,0
4127,971.675655,5.947263e-03,3.256588e-01,4
4128,971.911033,5.296925e-04,1.168926e-01,4
4129,972.146395,1.044480e-05,1.170588e-02,0
4130,972.381728,1.004653e-06,4.058558e-03,0
4131,972.617086,1.373945e-03,1.491725e-01,4
4132,972.852442,2.147628e-03,1.999345e-01,4
4133,973.087869,1.270561e-05,1.254341e-02,0
4134,973.323169,1.036274e-06,4.310071e-03,0
4135,973.558518,5.422028e-04,9.638536e-02,4
4136,973.793898,7.442981e-03,3.927875e-01,4
4137,974.029292,5.307567e-05,3.090082e-02,4
4138,974.264661,2.136197e-06,5.213995e-03,0
4139,974.499996,2.203159e-04,7.403582e-02,4
4140,974.735355,2.818752e-03,1.884094e-01,4
4141,974.970698,1.633280e-04,4.990681e-02,4
4142,975.206048,8.386910e-06,9.779766e-03,0
4143,975.441418,5.789940e-07,3.102611e-03,0
4144,975.676812,7.360986e-03,3.714884e-01,4
4145,975.912158,5.179479e-04,1.094332e-01,4
4146,976.147634,7.210394e-06,1.036733e-02,0
4147,976.382881,6.518324e-07,2.944695e-03,0
4148,976.618254,1.406806e-03,2.095200e-01,4
4149,976.853614,2.126987e-03,1.874114e-01,4
4150,977.088984,2.489136e-05,1.923989e-02,0
4151,977.324358,1.575402e-06,4.433004e-03,0
4152,977.559751,6.901709e-04,1.218027e-01,4
4153,977.795094,4.631300e-03,2.875785e-01,4
4154,978.030510,1.608719e-05,1.403702e-02,0
4155,978.265883,1.682336e-06,4.554775e-03,0
4156,978.501209,6.683855e-04,1.529602e-01,4
4157,978.736654,2.590418e-03,2.118769e-01,4
4158,978.971932,1.692653e-04,5.168404e-02,4
4159,979.207285,5.448720e-06,8.226041e-03,0
4160,979.442776,8.896873e-07,3.289838e-03,0
4161,979.678156,3.399159e-03,2.771236e-01,4
4162,979.913585,7.903093e-04,1.320041e-01,4
4163,980.148996,7.203921e-06,9.453293e-03,0
4164,980.384466,7.813312e-07,3.796811e-03,0
4165,980.619911,1.621339e-03,2.002842e-01,4
4166,980.855317,2.180799e-03,1.757400e-01,4
4167,981.090709,1.278935e-04,4.605920e-02,4
4168,981.326144,1.016537e-04,4.355031e-02,4
4169,981.561592,6.400498e-04,1.408208e-01,4
4170,981.796951,8.050629e-03,4.153355e-01,4
4171,982.032399,1.637463e-05,1.620300e-02,0
4172,982.267804,1.165287e-06,4.183656e-03,0
4173,982.503228,6.120511e-04,1.443033e-01,4
4174,982.739154,3.199689e-03,2.234485e-01,4
4175,982.974093,2.219320e-04,8.481757e-02,4
4176,983.209511,5.822561e-06,8.220239e-03,0
4177,983.444947,8.026353e-07,3.706821e-03,0
4178,983.680335,2.614164e-03,1.982142e-01,4
4179,983.915774,8.429133e-04,1.342782e-01,4
4180,984.151243,8.064220e-06,9.856050e-03,0
4181,984.386870,8.385240e-07,3.857358e-03,0
4182,984.622056,1.512247e-03,2.240086e-01,4
4183,984.857516,3.183904e-03,1.997453e-01,4
4184,985.093074,7.697508e-05,4.030905e-02,4
4185,985.328426,8.686102e-06,1.247860e-02,0
4186,985.563822,6.815688e-04,1.088166e-01,4
4187,985.799221,3.689529e-03,2.450784e-01,4
4188,986.034645,7.261062e-05,3.189415e-02,4
4189,986.270050,2.925288e-06,6.450654e-03,0
4190,986.505512,6.140792e-04,1.526739e-01,4
4191,986.740987,3.286468e-03,1.976568e-01,4
4192,986.976390,1.842124e-04,6.871954e-02,4
4193,987.211830,6.174735e-06,9.033259e-03,0
4194,987.447251,7.392029e-07,3.226731e-03,0
4195,987.682631,2.500802e-03,2.339571e-01,4
4196,987.918043,1.245989e-03,2.099995e-01,4
4197,988.153503,8.164792e-06,1.093460e-02,0
4198,988.388909,6.910410e-07,3.039961e-03,0
4199,988.624317,1.174550e-03,1.847726e-01,4
4200,988.859791,4.105232e-03,3.217383e-01,4
4201,989.095239,2.805468e-05,2.020711e-02,0
4202,989.330694,2.949259e-06,5.529578e-03,0
4203,989.566050,6.262144e-04,1.019020e-01,4
4204,989.801497,3.951225e-03,2.769348e-01,4
4205,990.036948,3.480961e-05,2.083862e-02,0
4206,990.272372,2.826011e-06,5.436874e-03,0
4207,990.507833,3.620323e-04,1.049684e-01,4
4208,990.743355,4.213604e-03,3.201267e-01,4
4209,990.978719,3.203993e-04,7.061654e-02,4
4210,991.214143,6.049210e-05,3.142018e-02,4
4211,991.449554,8.544086e-05,3.708094e-02,4
4212,991.684946,3.086120e-03,2.919281e-01,4
4213,991.920359,3.179075e-03,2.136391e-01,4
4214,992.155824,2.522613e-05,1.672160e-02,0
4215,992.391208,1.568186e-06,4.537273e-03,0
4216,992.626645,7.174929e-04,1.275243e-01,4
4217,992.862057,4.202475e-03,3.276747e-01,4
4218,993.097439,3.694860e-05,2.159882e-02,0
4219,993.332816,1.806168e-06,4.835288e-03,0
4220,993.568293,1.093048e-03,1.833986e-01,4
4221,993.803595,7.932701e-03,3.355151e-01,4
4222,994.039047,8.710240e-05,3.813586e-02,4
4223,994.274465,3.407321e-06,7.033293e-03,0
4224,994.509883,4.000867e-04,1.121226e-01,4
4225,994.745298,3.630733e-03,3.040676e-01,4
4226,994.980649,1.432002e-04,6.629339e-02,4
4227,995.216026,7.350079e-06,1.004645e-02,0
4228,995.451378,5.619395e-07,3.216008e-03,0
4229,995.686840,4.383519e-03,2.619248e-01,4
4230,995.922312,5.063380e-03,3.284320e-01,4
4231,996.157797,1.663492e-05,1.406794e-02,0
4232,996.393256,8.422573e-07,3.532066e-03,0
4233,996.628607,7.435516e-04,1.133924e-01,4
4234,996.864010,4.320330e-03,2.930009e-01,4
4235,997.099425,6.279412e-05,3.347016e-02,4
4236,997.334861,3.038046e-06,7.028093e-03,0
4237,997.570283,1.161223e-03,1.582363e-01,4
4238,997.805711,8.513565e-03,3.078075e-01,4
4239,998.041118,1.455080e-04,4.570946e-02,4
4240,998.276566,5.284979e-06,8.359837e-03,0
4241,998.512009,4.107377e-04,1.278970e-01,4
4242,998.747421,4.267459e-03,3.250951e-01,4
4243,998.982821,2.766533e-04,7.275944e-02,4
4244,999.218259,1.034929e-05,1.286403e-02,0
4245,999.453677,1.250639e-06,3.998872e-03,0
4246,999.689075,4.168250e-03,2.509293e-01,4
4247,999.924583,6.653162e-03,3.660761e-01,4
4248,1000.160038,2.288598e-05,1.732319e-02,0
4249,1000.395412,1.543859e-06,4.785014e-03,0
4250,1000.630857,9.832506e-04,1.510991e-01,4
4251,1000.866301,3.299966e-03,2.796980e-01,4
4252,1001.101763,2.173082e-05,1.748336e-02,0
4253,1001.337181,1.575165e-06,5.155989e-03,0
4254,1001.572632,1.121538e-03,1.615074e-01,4
4255,1001.808188,9.912406e-03,3.889181e-01,4
4256,1002.043593,1.248011e-04,4.033769e-02,4
4257,1002.278963,5.383298e-06,8.384975e-03,0
4258,1002.514428,5.798531e-04,1.037953e-01,4
4259,1002.749868,2.618639e-03,2.643515e-01,4
4260,1002.985295,1.524187e-04,4.902805e-02,4
4261,1003.220732,3.027542e-05,2.642931e-02,0
4262,1003.456173,1.131999e-06,4.313778e-03,0
4263,1003.691676,4.174477e-03,2.302321e-01,4
4264,1003.927089,6.009595e-03,3.658625e-01,4
4265,1004.162562,2.233538e-05,1.493647e-02,0
4266,1004.397915,1.830562e-06,4.794497e-03,0
4267,1004.633581,7.512681e-04,1.312149e-01,4
4268,1004.869245,3.306794e-03,2.974848e-01,4
4269,1005.104199,3.772707e-05,2.832592e-02,0
4270,1005.339605,3.259811e-06,7.352155e-03,0
4271,1005.575049,1.225015e-03,1.476524e-01,4
4272,1005.810463,9.639109e-03,3.802990e-01,4
4273,1006.045880,9.403821e-05,3.699165e-02,4
4274,1006.281296,5.377633e-06,7.890568e-03,0
4275,1006.516814,5.077946e-04,1.123672e-01,4
4276,1006.752100,2.471957e-03,2.151092e-01,4
4277,1006.987481,2.973950e-04,7.583109e-02,4
4278,1007.223038,9.062129e-06,9.826702e-03,0
4279,1007.458325,1.001593e-06,4.215589e-03,0
4280,1007.693741,4.191879e-03,2.703687e-01,4
4281,1007.929201,6.833665e-03,3.819646e-01,4
4282,1008.164565,2.377405e-05,1.735850e-02,0
4283,1008.400008,1.733087e-06,4.223815e-03,0
4284,1008.635412,1.221980e-03,1.698134e-01,4
4285,1008.870832,2.094065e-03,1.650015e-01,4
4286,1009.106252,1.268252e-04,4.340640e-02,4
4287,1009.341746,2.829838e-05,2.515614e-02,0
4288,1009.577111,8.361386e-04,1.391528e-01,4
4289,1009.812508,9.954236e-03,3.661264e-01,4
4290,1010.047915,1.333383e-04,4.257757e-02,4
4291,1010.283394,4.425778e-06,7.328718e-03,0
4292,1010.518798,3.683999e-04,8.570895e-02,4
4293,1010.754271,2.459258e-03,1.698385e-01,4
4294,1010.989568,3.172472e-04,7.988637e-02,4
4295,1011.224977,5.399140e-05,2.582501e-02,0
4296,1011.460408,9.332095e-05,3.824408e-02,4
4297,1011.695811,4.208779e-03,3.091530e-01,4
4298,1011.931211,4.768863e-03,3.449653e-01,4
4299,1012.166655,1.545092e-05,1.398354e-02,0
4300,1012.402077,1.154006e-06,4.024597e-03,0
4301,1012.637496,1.094280e-03,1.397513e-01,4
4302,1012.872943,1.484527e-03,1.315178e-01,4
4303,1013.108427,1.163564e-04,4.017076e-02,4
4304,1013.343783,3.455541e-05,2.870850e-02,4
4305,1013.579193,6.045927e-04,1.240010e-01,4
4306,1013.814610,1.228021e-02,4.230700e-01,4
4307,1014.050014,1.439016e-04,4.712188e-02,4
4308,1014.285448,5.146580e-06,8.190526e-03,0
4309,1014.520891,3.453293e-04,8.719411e-02,4
4310,1014.756273,3.063561e-03,2.316113e-01,4
4311,1014.991723,3.469209e-04,9.283292e-02,4
4312,1015.227138,6.050768e-05,3.810885e-02,4
4313,1015.462547,1.479717e-04,4.060380e-02,4
4314,1015.697947,3.294794e-03,3.027494e-01,4
4315,1015.933361,1.623322e-03,1.760457e-01,4
4316,1016.168771,1.017581e-05,1.089842e-02,0
4317,1016.404184,7.271582e-07,3.515393e-03,0
4318,1016.639645,9.518715e-04,1.260915e-01,4
4319,1016.875204,2.444823e-03,1.687757e-01,4
4320,1017.110599,1.613308e-04,5.963680e-02,4
4321,1017.346013,2.164633e-05,1.958913e-02,0
4322,1017.581424,4.237762e-04,1.090018e-01,4
4323,1017.816864,4.344412e-03,2.640123e-01,4
4324,1018.052269,9.943758e-05,3.781350e-02,4
4325,1018.287703,2.716065e-06,6.760691e-03,0
4326,1018.523125,6.300479e-04,9.333695e-02,4
4327,1018.758521,2.092649e-03,1.685359e-01,4
4328,1018.993968,2.082116e-04,6.861146e-02,4
4329,1019.229384,9.872756e-05,3.724558e-02,4
4330,1019.464781,1.217107e-04,3.977581e-02,4
4331,1019.700173,3.497389e-03,2.585231e-01,4
4332,1019.935570,3.144096e-04,9.511405e-02,4
4333,1020.171005,5.837022e-06,8.565480e-03,0
4334,1020.406445,6.790410e-07,2.861244e-03,0
4335,1020.641887,1.071033e-03,1.542099e-01,4
4336,1020.877298,3.032118e-03,2.266641e-01,4
4337,1021.112718,2.509415e-05,1.850850e-02,0
4338,1021.348097,2.127065e-06,5.652383e-03,0
4339,1021.583539,8.759727e-04,1.501167e-01,4
4340,1021.818935,8.433213e-03,3.858897e-01,4
4341,1022.054341,9.466263e-05,3.565047e-02,4
4342,1022.289772,5.183366e-06,9.288343e-03,0
4343,1022.525209,3.665623e-04,9.699101e-02,4
4344,1022.760669,2.455368e-03,2.187539e-01,4
4345,1022.996360,2.133173e-04,6.264560e-02,4
4346,1023.231446,9.570545e-06,1.159987e-02,0
4347,1023.466912,7.668954e-07,3.396966e-03,0
4348,1023.702298,4.444343e-03,2.704961e-01,4
4349,1023.937732,6.311643e-03,3.515103e-01,4
4350,1024.173228,2.039897e-05,1.505076e-02,0
4351,1024.408638,1.532212e-06,4.419084e-03,0
4352,1024.644051,1.013897e-03,1.324987e-01,4
4353,1024.879469,3.586151e-03,2.684137e-01,4
4354,1025.114852,3.513182e-05,2.142981e-02,0
4355,1025.350268,2.234368e-06,5.671863e-03,0
4356,1025.585665,1.269335e-03,1.929245e-01,4
4357,1025.821061,9.017912e-03,3.923691e-01,4
4358,1026.056547,9.925703e-05,3.821284e-02,4
4359,1026.291927,5.868871e-06,9.092679e-03,0
4360,1026.527311,4.513331e-04,1.006485e-01,4
4361,1026.762658,2.651248e-03,2.100873e-01,4
4362,1026.998071,1.091871e-04,4.578948e-02,4
4363,1027.233431,1.068864e-05,1.106580e-02,0
4364,1027.468817,1.040970e-06,3.746140e-03,0
4365,1027.704228,3.519965e-03,2.309399e-01,4
4366,1027.939619,6.214203e-03,3.664671e-01,4
4367,1028.175043,2.298460e-05,1.602358e-02,0
4368,1028.410508,1.553560e-06,5.256323e-03,0
4369,1028.645872,7.356388e-04,1.300968e-01,4
4370,1028.881249,2.983107e-03,2.166423e-01,4
4371,1029.116720,8.558459e-05,3.602566e-02,4
4372,1029.352068,9.282800e-05,3.825017e-02,4
4373,1029.587559,5.574354e-04,1.024044e-01,4
4374,1029.823008,7.930653e-03,4.237858e-01,4
4375,1030.058439,1.485442e-04,3.927217e-02,4
4376,1030.293851,5.900497e-06,9.202858e-03,0
4377,1030.529298,5.551179e-04,9.018182e-02,4
4378,1030.764710,4.205130e-03,3.043156e-01,4
4379,1031.000155,1.532071e-04,5.376000e-02,4
4380,1031.235580,4.193875e-05,2.596829e-02,0
4381,1031.471041,1.738741e-06,5.511114e-03,0
4382,1031.706483,3.178535e-03,2.460795e-01,4
4383,1031.941964,5.971299e-03,3.525137e-01,4
4384,1032.177379,2.907666e-05,1.921843e-02,0
4385,1032.412722,1.652190e-06,4.563872e-03,0
4386,1032.648182,1.145989e-03,1.519754e-01,4
4387,1032.883642,4.335046e-03,3.004006e-01,4
4388,1033.119058,1.264925e-04,4.418320e-02,4
4389,1033.354482,2.251248e-05,2.161117e-02,0
4390,1033.590015,6.366872e-04,1.235071e-01,4
4391,1033.825405,8.227500e-03,3.300374e-01,4
4392,1034.060867,1.258126e-04,3.971495e-02,4
4393,1034.296301,7.805232e-06,9.684353e-03,0
4394,1034.531655,6.281617e-04,1.078852e-01,4
4395,1034.767108,4.209435e-03,3.074858e-01,4
4396,1035.002539,1.329518e-04,5.855533e-02,4
4397,1035.237974,1.142137e-05,1.160659e-02,0
4398,1035.473412,6.369347e-07,3.087999e-03,0
4399,1035.708815,4.259490e-03,2.889295e-01,4
4400,1035.944259,6.730278e-03,3.939084e-01,4
4401,1036.179648,2.114881e-05,1.497489e-02,0
4402,1036.415089,1.368703e-06,4.913158e-03,0
4403,1036.650501,9.420585e-04,1.631814e-01,4
4404,1036.885913,4.643679e-03,3.073114e-01,4
4405,1037.121345,1.416907e-04,5.054925e-02,4
4406,1037.356751,1.295080e-04,5.030399e-02,4
4407,1037.592188,3.113650e-04,9.488758e-02,4
4408,1037.827633,7.859766e-03,4.243126e-01,4
4409,1038.063128,3.408152e-05,2.345172e-02,0
4410,1038.298529,2.605644e-06,6.066416e-03,0
4411,1038.533989,1.987818e-04,7.325881e-02,4
4412,1038.769497,2.925712e-03,2.248032e-01,4
4413,1039.004922,2.296907e-04,6.802979e-02,4
4414,1039.240482,1.194319e-05,1.243318e-02,0
4415,1039.475849,1.250017e-06,4.200044e-03,0
4416,1039.711300,3.592168e-03,2.450087e-01,4
4417,1039.946761,6.046084e-03,3.417500e-01,4
4418,1040.182222,3.196254e-05,2.065629e-02,0
4419,1040.417749,1.407077e-06,4.467083e-03,0
4420,1040.653134,7.891415e-04,1.232731e-01,4
4421,1040.888555,3.070712e-03,2.235172e-01,4
4422,1041.124026,3.264940e-05,1.826460e-02,0
4423,1041.359441,1.443961e-06,4.319268e-03,0
4424,1041.594899,7.746763e-04,1.430498e-01,4
4425,1041.830339,9.214363e-03,3.895406e-01,4
4426,1042.065839,1.292025e-04,3.965867e-02,4
4427,1042.301250,9.013753e-06,9.998828e-03,0
4428,1042.536719,5.356704e-04,1.078989e-01,4
4429,1042.772139,2.269514e-03,1.869299e-01,4
4430,1043.007587,8.600913e-05,3.541050e-02,4
4431,1043.243041,8.625211e-06,1.059164e-02,0
4432,1043.478482,6.382957e-07,2.775420e-03,0
4433,1043.713933,3.363953e-03,2.406659e-01,4
4434,1043.949375,5.512780e-03,3.408274e-01,4
4435,1044.184791,3.183012e-05,2.014123e-02,0
4436,1044.420266,2.098750e-06,4.888262e-03,0
4437,1044.655756,8.217572e-04,1.660655e-01,4
4438,1044.891291,2.307157e-03,1.854133e-01,4
4439,1045.126807,2.588054e-05,1.702091e-02,0
4440,1045.362276,2.148755e-06,5.956282e-03,0
4441,1045.597751,7.641969e-04,1.413532e-01,4
4442,1045.833233,7.998708e-03,3.909000e-01,4
4443,1046.068627,1.108453e-04,3.308754e-02,4
4444,1046.304064,6.817741e-06,8.451160e-03,0
4445,1046.539548,2.771390e-04,8.354083e-02,4
4446,1046.774953,2.537836e-03,2.034290e-01,4
4447,1047.010396,3.189295e-04,7.809670e-02,4
4448,1047.245826,3.931238e-05,2.881883e-02,4
4449,1047.481270,1.402189e-06,4.310537e-03,0
4450,1047.716678,3.891733e-03,2.891591e-01,4
4451,1047.952146,7.433259e-03,3.613322e-01,4
4452,1048.187530,3.625616e-05,2.160280e-02,0
4453,1048.423017,2.127990e-06,5.093246e-03,0
4454,1048.658386,7.508072e-04,1.417312e-01,4
4455,1048.893810,2.413590e-03,1.875170e-01,4
4456,1049.129219,3.023676e-05,1.861871e-02,0
4457,1049.364641,1.614652e-06,4.735289e-03,0
4458,1049.600059,5.099189e-04,1.169605e-01,4
4459,1049.835499,1.092462e-02,4.284264e-01,4
4460,1050.070951,1.969152e-04,4.982229e-02,4
4461,1050.306398,7.690051e-06,9.267518e-03,0
4462,1050.541819,3.673994e-04,8.419874e-02,4
4463,1050.777229,2.290049e-03,1.810755e-01,4
4464,1051.012655,4.129821e-04,9.787551e-02,4
4465,1051.248044,1.116071e-04,4.009588e-02,4
4466,1051.483476,7.459632e-05,3.888753e-02,4
4467,1051.718929,3.829278e-03,2.832800e-01,4
4468,1051.954330,6.741145e-03,3.875999e-01,4
4469,1052.189835,3.695049e-05,2.147959e-02,0
4470,1052.425264,1.725106e-06,4.863519e-03,0
4471,1052.660635,5.139411e-04,1.041040e-01,4
4472,1052.896043,2.499893e-03,2.006082e-01,4
4473,1053.131454,1.182342e-04,4.842080e-02,4
4474,1053.366917,6.626120e-05,3.021098e-02,4
4475,1053.602335,6.820305e-04,1.360697e-01,4
4476,1053.837772,8.989067e-03,4.756722e-01,4
4477,1054.073227,2.042313e-04,4.936048e-02,4
4478,1054.308614,6.856142e-06,8.476518e-03,0
4479,1054.544028,1.874216e-04,7.110134e-02,4
4480,1054.779485,1.890046e-03,1.911740e-01,4
4481,1055.014889,2.011215e-04,5.742564e-02,4
4482,1055.250301,1.116293e-05,1.097652e-02,0
4483,1055.485725,1.378947e-06,4.480291e-03,0
4484,1055.721139,3.150458e-03,2.426712e-01,4
4485,1055.956597,7.331282e-03,4.087871e-01,4
4486,1056.191993,3.308430e-05,1.851009e-02,0
4487,1056.427411,1.662796e-06,4.882846e-03,0
4488,1056.662872,4.414911e-04,1.034261e-01,4
4489,1056.898254,2.061931e-03,1.876868e-01,4
4490,1057.133710,5.360254e-05,3.405762e-02,4
4491,1057.369223,2.874662e-05,2.909138e-02,4
4492,1057.604716,4.413523e-04,9.377237e-02,4
4493,1057.840290,9.016964e-03,4.145228e-01,4
4494,1058.075697,2.347294e-04,6.185531e-02,4
4495,1058.311191,9.700639e-06,1.047431e-02,0
4496,1058.546582,1.711481e-04,5.586530e-02,4
4497,1058.782022,2.377456e-03,1.978169e-01,4
4498,1059.017420,1.123601e-04,5.133629e-02,4
4499,1059.252835,9.809074e-06,1.151430e-02,0
4500,1059.488309,1.081399e-06,3.946894e-03,0
4501,1059.723733,2.752098e-03,2.199486e-01,4
4502,1059.959123,8.333682e-03,3.656868e-01,4
