window_idx,t_window_end_s,var_norm,p2p_norm,class
3884,914.504862,0.000000e+00,0.000000e+00,4
3885,914.717852,0.000000e+00,0.000000e+00,4
3886,914.953179,0.000000e+00,0.000000e+00,4
3887,915.188519,0.000000e+00,0.000000e+00,4
3888,915.423957,0.000000e+00,0.000000e+00,4
3889,915.659316,0.000000e+00,0.000000e+00,4
3890,915.894695,0.000000e+00,0.000000e+00,4
3891,916.130048,0.000000e+00,0.000000e+00,4
3892,916.365435,0.000000e+00,0.000000e+00,4
3893,916.600798,0.000000e+00,0.000000e+00,4
3894,916.836164,0.000000e+00,0.000000e+00,4
3895,917.071520,0.000000e+00,0.000000e+00,4
3896,917.306911,0.000000e+00,0.000000e+00,4
3897,917.542262,0.000000e+00,0.000000e+00,0
3898,917.777734,0.000000e+00,0.000000e+00,4
3899,918.013039,0.000000e+00,0.000000e+00,4
3900,918.248371,0.000000e+00,0.000000e+00,4
3901,918.483749,0.000000e+00,0.000000e+00,4
3902,918.719171,0.000000e+00,0.000000e+00,4
3903,918.954480,0.000000e+00,0.000000e+00,4
3904,919.189856,0.000000e+00,0.000000e+00,0
3905,919.425245,0.000000e+00,0.000000e+00,0
3906,919.660635,0.000000e+00,0.000000e+00,4
3907,919.896048,0.000000e+00,0.000000e+00,4
3908,920.131412,0.000000e+00,0.000000e+00,4
3909,920.366775,0.000000e+00,0.000000e+00,4
3910,920.602176,0.000000e+00,0.000000e+00,4
3911,920.837551,0.000000e+00,0.000000e+00,4
3912,921.073122,0.000000e+00,0.000000e+00,4
3913,921.308310,0.000000e+00,0.000000e+00,4
3914,921.543632,0.000000e+00,0.000000e+00,4
3915,921.779133,0.000000e+00,0.000000e+00,4
3916,922.014482,0.000000e+00,0.000000e+00,4
3917,922.249873,0.000000e+00,0.000000e+00,4
3918,922.485257,0.000000e+00,0.000000e+00,4
3919,922.720640,0.000000e+00,0.000000e+00,4
3920,922.955988,0.000000e+00,0.000000e+00,4
3921,923.191375,0.000000e+00,0.000000e+00,4
3922,923.426796,0.000000e+00,0.000000e+00,4
3923,923.662176,0.000000e+00,0.000000e+00,4
3924,923.897579,0.000000e+00,0.000000e+00,4
3925,924.132890,0.000000e+00,0.000000e+00,4
3926,924.368285,0.000000e+00,0.000000e+00,4
3927,924.603682,0.000000e+00,0.000000e+00,4
3928,924.839145,0.000000e+00,0.000000e+00,4
3929,925.074543,0.000000e+00,0.000000e+00,4
3930,925.309967,0.000000e+00,0.000000e+00,4
3931,925.545403,0.000000e+00,0.000000e+00,0
3932,925.780768,0.000000e+00,0.000000e+00,4
3933,926.016160,0.000000e+00,0.000000e+00,4
3934,926.251485,0.000000e+00,0.000000e+00,4
3935,926.486867,0.000000e+00,0.000000e+00,4
3936,926.722204,0.000000e+00,0.000000e+00,4
3937,926.957556,0.000000e+00,0.000000e+00,4
3938,927.192914,0.000000e+00,0.000000e+00,4
3939,927.428402,0.000000e+00,0.000000e+00,4
3940,927.663628,0.000000e+00,0.000000e+00,4
3941,927.898989,0.000000e+00,0.000000e+00,4
3942,928.134353,0.000000e+00,0.000000e+00,4
3943,928.369723,0.000000e+00,0.000000e+00,4
3944,928.605090,0.000000e+00,0.000000e+00,4
3945,928.840505,0.000000e+00,0.000000e+00,4
3946,929.075867,0.000000e+00,0.000000e+00,4
3947,929.311272,0.000000e+00,0.000000e+00,4
3948,929.546597,0.000000e+00,0.000000e+00,4
3949,929.782039,0.000000e+00,0.000000e+00,4
3950,930.017311,0.000000e+00,0.000000e+00,4
3951,930.252673,0.000000e+00,0.000000e+00,4
3952,930.488062,0.000000e+00,0.000000e+00,4
3953,930.723403,0.000000e+00,0.000000e+00,4
3954,930.959166,0.000000e+00,0.000000e+00,4
3955,931.194182,0.000000e+00,0.000000e+00,4
3956,931.429535,0.000000e+00,0.000000e+00,4
3957,931.664932,0.000000e+00,0.000000e+00,4
3958,931.900402,0.000000e+00,0.000000e+00,4
3959,932.135715,0.000000e+00,0.000000e+00,4
3960,932.371117,0.000000e+00,0.000000e+00,4
3961,932.606417,0.000000e+00,0.000000e+00,4
3962,932.841804,0.000000e+00,0.000000e+00,4
3963,933.077213,0.000000e+00,0.000000e+00,4
3964,933.312540,0.000000e+00,0.000000e+00,4
3965,933.547917,0.000000e+00,0.000000e+00,4
3966,933.783291,0.000000e+00,0.000000e+00,4
3967,934.018600,0.000000e+00,0.000000e+00,4
3968,934.253981,0.000000e+00,0.000000e+00,4
3969,934.489374,0.000000e+00,0.000000e+00,0
3970,934.724688,0.000000e+00,0.000000e+00,4
3971,934.960057,0.000000e+00,0.000000e+00,4
3972,935.195463,0.000000e+00,0.000000e+00,4
3973,935.430907,0.000000e+00,0.000000e+00,4
3974,935.666188,0.000000e+00,0.000000e+00,4
3975,935.901803,0.000000e+00,0.000000e+00,4
3976,936.136954,0.000000e+00,0.000000e+00,4
3977,936.372318,0.000000e+00,0.000000e+00,4
3978,936.607698,0.000000e+00,0.000000e+00,4
3979,936.843123,0.000000e+00,0.000000e+00,4
3980,937.078511,0.000000e+00,0.000000e+00,4
3981,937.313783,0.000000e+00,0.000000e+00,4
3982,937.549092,0.000000e+00,0.000000e+00,4
3983,937.784449,0.000000e+00,0.000000e+00,4
3984,938.019826,0.000000e+00,0.000000e+00,4
3985,938.255200,0.000000e+00,0.000000e+00,4
3986,938.490530,0.000000e+00,0.000000e+00,4
3987,938.725946,0.000000e+00,0.000000e+00,4
3988,938.961303,0.000000e+00,0.000000e+00,4
3989,939.196770,0.000000e+00,0.000000e+00,4
3990,939.432001,0.000000e+00,0.000000e+00,4
3991,939.667346,0.000000e+00,0.000000e+00,4
3992,939.902681,0.000000e+00,0.000000e+00,4
3993,940.138019,0.000000e+00,0.000000e+00,4
3994,940.373372,0.000000e+00,0.000000e+00,4
3995,940.608698,0.000000e+00,0.000000e+00,4
3996,940.844040,0.000000e+00,0.000000e+00,4
3997,941.079420,0.000000e+00,0.000000e+00,4
3998,941.314771,0.000000e+00,0.000000e+00,4
3999,941.550089,0.000000e+00,0.000000e+00,4
4000,941.785393,0.000000e+00,0.000000e+00,4
4001,942.020753,0.000000e+00,0.000000e+00,4
4002,942.256134,0.000000e+00,0.000000e+00,4
4003,942.491389,0.000000e+00,0.000000e+00,4
4004,942.726909,0.000000e+00,0.000000e+00,4
4005,942.962202,0.000000e+00,0.000000e+00,4
4006,943.197559,0.000000e+00,0.000000e+00,4
4007,943.432872,0.000000e+00,0.000000e+00,4
4008,943.668204,0.000000e+00,0.000000e+00,4
4009,943.903536,0.000000e+00,0.000000e+00,4
4010,944.138883,0.000000e+00,0.000000e+00,4
4011,944.374247,0.000000e+00,0.000000e+00,4
4012,944.609649,0.000000e+00,0.000000e+00,4
4013,944.845018,0.000000e+00,0.000000e+00,4
4014,945.080335,0.000000e+00,0.000000e+00,4
4015,945.315884,0.000000e+00,0.000000e+00,4
4016,945.551072,0.000000e+00,0.000000e+00,4
4017,945.786432,0.000000e+00,0.000000e+00,4
4018,946.021871,0.000000e+00,0.000000e+00,4
4019,946.257328,0.000000e+00,0.000000e+00,4
4020,946.492695,0.000000e+00,0.000000e+00,4
4021,946.728111,0.000000e+00,0.000000e+00,4
4022,946.963512,0.000000e+00,0.000000e+00,4
4023,947.198779,0.000000e+00,0.000000e+00,4
4024,947.434028,0.000000e+00,0.000000e+00,4
4025,947.669449,0.000000e+00,0.000000e+00,4
4026,947.904846,0.000000e+00,0.000000e+00,4
4027,948.140185,0.000000e+00,0.000000e+00,4
4028,948.375515,0.000000e+00,0.000000e+00,4
4029,948.610960,0.000000e+00,0.000000e+00,4
4030,948.846320,0.000000e+00,0.000000e+00,4
4031,949.081652,0.000000e+00,0.000000e+00,4
4032,949.316912,0.000000e+00,0.000000e+00,4
4033,949.552225,0.000000e+00,0.000000e+00,4
4034,949.787573,0.000000e+00,0.000000e+00,4
4035,950.022966,0.000000e+00,0.000000e+00,4
4036,950.258242,0.000000e+00,0.000000e+00,4
4037,950.493710,0.000000e+00,0.000000e+00,4
4038,950.728953,0.000000e+00,0.000000e+00,4
4039,950.964267,0.000000e+00,0.000000e+00,4
4040,951.199611,0.000000e+00,0.000000e+00,4
4041,951.434989,0.000000e+00,0.000000e+00,4
4042,951.670276,0.000000e+00,0.000000e+00,4
4043,951.905619,0.000000e+00,0.000000e+00,4
4044,952.140947,0.000000e+00,0.000000e+00,4
4045,952.376361,0.000000e+00,0.000000e+00,4
4046,952.611696,0.000000e+00,0.000000e+00,4
4047,952.847042,0.000000e+00,0.000000e+00,4
4048,953.082371,0.000000e+00,0.000000e+00,4
4049,953.317706,0.000000e+00,0.000000e+00,4
4050,953.553008,0.000000e+00,0.000000e+00,0
4051,953.788378,0.000000e+00,0.000000e+00,4
4052,954.023731,0.000000e+00,0.000000e+00,4
4053,954.259079,0.000000e+00,0.000000e+00,4
4054,954.494487,0.000000e+00,0.000000e+00,4
4055,954.729877,0.000000e+00,0.000000e+00,4
4056,954.965179,0.000000e+00,0.000000e+00,4
4057,955.200524,0.000000e+00,0.000000e+00,4
4058,955.435902,0.000000e+00,0.000000e+00,4
4059,955.671216,0.000000e+00,0.000000e+00,4
4060,955.906556,0.000000e+00,0.000000e+00,4
4061,956.141899,0.000000e+00,0.000000e+00,4
4062,956.377288,0.000000e+00,0.000000e+00,4
4063,956.612649,0.000000e+00,0.000000e+00,4
4064,956.847954,0.000000e+00,0.000000e+00,4
4065,957.083324,0.000000e+00,0.000000e+00,4
4066,957.318651,0.000000e+00,0.000000e+00,4
4067,957.553979,0.000000e+00,0.000000e+00,4
4068,957.789349,0.000000e+00,0.000000e+00,4
4069,958.024701,0.000000e+00,0.000000e+00,4
4070,958.260115,0.000000e+00,0.000000e+00,4
4071,958.495443,0.000000e+00,0.000000e+00,4
4072,958.730868,0.000000e+00,0.000000e+00,4
4073,958.966246,0.000000e+00,0.000000e+00,4
4074,959.201631,0.000000e+00,0.000000e+00,4
4075,959.436996,0.000000e+00,0.000000e+00,4
4076,959.672560,0.000000e+00,0.000000e+00,4
4077,959.907794,0.000000e+00,0.000000e+00,4
4078,960.143278,0.000000e+00,0.000000e+00,4
4079,960.378631,0.000000e+00,0.000000e+00,4
4080,960.614049,0.000000e+00,0.000000e+00,4
4081,960.849461,0.000000e+00,0.000000e+00,4
4082,961.084835,0.000000e+00,0.000000e+00,4
4083,961.320255,0.000000e+00,0.000000e+00,4
4084,961.555550,0.000000e+00,0.000000e+00,4
4085,961.790968,0.000000e+00,0.000000e+00,4
4086,962.026323,0.000000e+00,0.000000e+00,4
4087,962.261695,0.000000e+00,0.000000e+00,4
4088,962.497390,0.000000e+00,0.000000e+00,0
4089,962.732311,0.000000e+00,0.000000e+00,4
4090,962.967716,0.000000e+00,0.000000e+00,4
4091,963.203049,0.000000e+00,0.000000e+00,4
4092,963.438410,0.000000e+00,0.000000e+00,4
4093,963.673763,0.000000e+00,0.000000e+00,4
4094,963.909204,0.000000e+00,0.000000e+00,4
4095,964.144563,0.000000e+00,0.000000e+00,4
4096,964.379918,0.000000e+00,0.000000e+00,4
4097,964.615233,0.000000e+00,0.000000e+00,0
4098,964.850596,0.000000e+00,0.000000e+00,4
4099,965.085950,0.000000e+00,0.000000e+00,4
4100,965.321359,0.000000e+00,0.000000e+00,4
4101,965.556662,0.000000e+00,0.000000e+00,4
4102,965.792032,0.000000e+00,0.000000e+00,4
4103,966.027395,0.000000e+00,0.000000e+00,4
4104,966.262739,0.000000e+00,0.000000e+00,4
4105,966.498076,0.000000e+00,0.000000e+00,4
4106,966.733352,0.000000e+00,0.000000e+00,4
4107,966.968713,0.000000e+00,0.000000e+00,4
4108,967.204035,0.000000e+00,0.000000e+00,4
4109,967.439361,0.000000e+00,0.000000e+00,4
4110,967.674822,0.000000e+00,0.000000e+00,4
4111,967.910116,0.000000e+00,0.000000e+00,4
4112,968.145465,0.000000e+00,0.000000e+00,4
4113,968.380755,0.000000e+00,0.000000e+00,4
4114,968.616110,0.000000e+00,0.000000e+00,0
4115,968.851426,0.000000e+00,0.000000e+00,4
4116,969.086744,0.000000e+00,0.000000e+00,4
4117,969.322112,0.000000e+00,0.000000e+00,4
4118,969.557464,0.000000e+00,0.000000e+00,4
4119,969.792815,0.000000e+00,0.000000e+00,4
4120,970.028161,0.000000e+00,0.000000e+00,4
4121,970.263491,0.000000e+00,0.000000e+00,4
4122,970.498879,0.000000e+00,0.000000e+00,4
4123,970.734221,0.000000e+00,0.000000e+00,4
4124,970.969592,0.000000e+00,0.000000e+00,4
4125,971.217887,0.000000e+00,0.000000e+00,4
4126,971.440272,0.000000e+00,0.000000e+00,0
4127,971.675655,0.000000e+00,0.000000e+00,4
4128,971.911033,0.000000e+00,0.000000e+00,4
4129,972.146395,0.000000e+00,0.000000e+00,4
4130,972.381728,0.000000e+00,0.000000e+00,4
4131,972.617086,0.000000e+00,0.000000e+00,4
4132,972.852442,0.000000e+00,0.000000e+00,4
4133,973.087869,0.000000e+00,0.000000e+00,4
4134,973.323169,0.000000e+00,0.000000e+00,0
4135,973.558518,0.000000e+00,0.000000e+00,0
4136,973.793898,0.000000e+00,0.000000e+00,4
4137,974.029292,0.000000e+00,0.000000e+00,4
4138,974.264661,0.000000e+00,0.000000e+00,4
4139,974.499996,0.000000e+00,0.000000e+00,4
4140,974.735355,0.000000e+00,0.000000e+00,4
4141,974.970698,0.000000e+00,0.000000e+00,4
4142,975.206048,0.000000e+00,0.000000e+00,4
4143,975.441418,0.000000e+00,0.000000e+00,4
4144,975.676812,0.000000e+00,0.000000e+00,4
4145,975.912158,0.000000e+00,0.000000e+00,4
4146,976.147634,0.000000e+00,0.000000e+00,4
4147,976.382881,0.000000e+00,0.000000e+00,0
4148,976.618254,0.000000e+00,0.000000e+00,4
4149,976.853614,0.000000e+00,0.000000e+00,4
4150,977.088984,0.000000e+00,0.000000e+00,4
4151,977.324358,0.000000e+00,0.000000e+00,4
4152,977.559751,0.000000e+00,0.000000e+00,4
4153,977.795094,0.000000e+00,0.000000e+00,4
4154,978.030510,0.000000e+00,0.000000e+00,4
4155,978.265883,0.000000e+00,0.000000e+00,4
4156,978.501209,0.000000e+00,0.000000e+00,0
4157,978.736654,0.000000e+00,0.000000e+00,4
4158,978.971932,0.000000e+00,0.000000e+00,4
4159,979.207285,0.000000e+00,0.000000e+00,4
4160,979.442776,0.000000e+00,0.000000e+00,4
4161,979.678156,0.000000e+00,0.000000e+00,4
4162,979.913585,0.000000e+00,0.000000e+00,4
4163,980.148996,0.000000e+00,0.000000e+00,4
4164,980.384466,0.000000e+00,0.000000e+00,4
4165,980.619911,0.000000e+00,0.000000e+00,0
4166,980.855317,0.000000e+00,0.000000e+00,4
4167,981.090709,0.000000e+00,0.000000e+00,4
4168,981.326144,0.000000e+00,0.000000e+00,4
4169,981.561592,0.000000e+00,0.000000e+00,4
4170,981.796951,0.000000e+00,0.000000e+00,4
4171,982.032399,0.000000e+00,0.000000e+00,4
4172,982.267804,0.000000e+00,0.000000e+00,4
4173,982.503228,0.000000e+00,0.000000e+00,4
4174,982.739154,0.000000e+00,0.000000e+00,4
4175,982.974093,0.000000e+00,0.000000e+00,4
4176,983.209511,0.000000e+00,0.000000e+00,4
4177,983.444947,0.000000e+00,0.000000e+00,4
4178,983.680335,0.000000e+00,0.000000e+00,4
4179,983.915774,0.000000e+00,0.000000e+00,4
4180,984.151243,0.000000e+00,0.000000e+00,4
4181,984.386870,0.000000e+00,0.000000e+00,0
4182,984.622056,0.000000e+00,0.000000e+00,0
4183,984.857516,0.000000e+00,0.000000e+00,4
4184,985.093074,0.000000e+00,0.000000e+00,4
4185,985.328426,0.000000e+00,0.000000e+00,4
4186,985.563822,0.000000e+00,0.000000e+00,4
4187,985.799221,0.000000e+00,0.000000e+00,4
4188,986.034645,0.000000e+00,0.000000e+00,4
4189,986.270050,0.000000e+00,0.000000e+00,4
4190,986.505512,0.000000e+00,0.000000e+00,4
4191,986.740987,0.000000e+00,0.000000e+00,4
4192,986.976390,0.000000e+00,0.000000e+00,4
4193,987.211830,0.000000e+00,0.000000e+00,4
4194,987.447251,0.000000e+00,0.000000e+00,4
4195,987.682631,0.000000e+00,0.000000e+00,4
4196,987.918043,0.000000e+00,0.000000e+00,4
4197,988.153503,0.000000e+00,0.000000e+00,4
4198,988.388909,0.000000e+00,0.000000e+00,4
4199,988.624317,0.000000e+00,0.000000e+00,4
4200,988.859791,0.000000e+00,0.000000e+00,4
4201,989.095239,0.000000e+00,0.000000e+00,4
4202,989.330694,0.000000e+00,0.000000e+00,4
4203,989.566050,0.000000e+00,0.000000e+00,4
4204,989.801497,0.000000e+00,0.000000e+00,4
4205,990.036948,0.000000e+00,0.000000e+00,4
4206,990.272372,0.000000e+00,0.000000e+00,4
4207,990.507833,0.000000e+00,0.000000e+00,4
4208,990.743355,0.000000e+00,0.000000e+00,4
4209,990.978719,0.000000e+00,0.000000e+00,4
4210,991.214143,0.000000e+00,0.000000e+00,4
4211,991.449554,0.000000e+00,0.000000e+00,4
4212,991.684946,0.000000e+00,0.000000e+00,4
4213,991.920359,0.000000e+00,0.000000e+00,4
4214,992.155824,0.000000e+00,0.000000e+00,4
4215,992.391208,0.000000e+00,0.000000e+00,4
4216,992.626645,0.000000e+00,0.000000e+00,0
4217,992.862057,0.000000e+00,0.000000e+00,4
4218,993.097439,0.000000e+00,0.000000e+00,4
4219,993.332816,0.000000e+00,0.000000e+00,4
4220,993.568293,0.000000e+00,0.000000e+00,4
4221,993.803595,0.000000e+00,0.000000e+00,4
4222,994.039047,0.000000e+00,0.000000e+00,4
4223,994.274465,0.000000e+00,0.000000e+00,4
4224,994.509883,0.000000e+00,0.000000e+00,4
4225,994.745298,0.000000e+00,0.000000e+00,4
4226,994.980649,0.000000e+00,0.000000e+00,4
4227,995.216026,0.000000e+00,0.000000e+00,4
4228,995.451378,0.000000e+00,0.000000e+00,4
4229,995.686840,0.000000e+00,0.000000e+00,4
4230,995.922312,0.000000e+00,0.000000e+00,4
4231,996.157797,0.000000e+00,0.000000e+00,4
4232,996.393256,0.000000e+00,0.000000e+00,4
4233,996.628607,0.000000e+00,0.000000e+00,4
4234,996.864010,0.000000e+00,0.000000e+00,4
4235,997.099425,0.000000e+00,0.000000e+00,4
4236,997.334861,0.000000e+00,0.000000e+00,4
4237,997.570283,0.000000e+00,0.000000e+00,4
4238,997.805711,0.000000e+00,0.000000e+00,4
4239,998.041118,0.000000e+00,0.000000e+00,4
4240,998.276566,0.000000e+00,0.000000e+00,4
4241,998.512009,0.000000e+00,0.000000e+00,4
4242,998.747421,0.000000e+00,0.000000e+00,4
4243,998.982821,0.000000e+00,0.000000e+00,4
4244,999.218259,0.000000e+00,0.000000e+00,4
4245,999.453677,0.000000e+00,0.000000e+00,4
4246,999.689075,0.000000e+00,0.000000e+00,4
4247,999.924583,0.000000e+00,0.000000e+00,4
4248,1000.160038,0.000000e+00,0.000000e+00,4
4249,1000.395412,0.000000e+00,0.000000e+00,4
4250,1000.630857,0.000000e+00,0.000000e+00,4
4251,1000.866301,0.000000e+00,0.000000e+00,4
4252,1001.101763,0.000000e+00,0.000000e+00,4
4253,1001.337181,0.000000e+00,0.000000e+00,4
4254,1001.572632,0.000000e+00,0.000000e+00,4
4255,1001.808188,0.000000e+00,0.000000e+00,4
4256,1002.043593,0.000000e+00,0.000000e+00,4
4257,1002.278963,0.000000e+00,0.000000e+00,4
4258,1002.514428,0.000000e+00,0.000000e+00,4
4259,1002.749868,0.000000e+00,0.000000e+00,4
4260,1002.985295,0.000000e+00,0.000000e+00,4
4261,1003.220732,0.000000e+00,0.000000e+00,4
4262,1003.456173,0.000000e+00,0.000000e+00,4
4263,1003.691676,0.000000e+00,0.000000e+00,4
4264,1003.927089,0.000000e+00,0.000000e+00,4
4265,1004.162562,0.000000e+00,0.000000e+00,4
4266,1004.397915,0.000000e+00,0.000000e+00,4
4267,1004.633581,0.000000e+00,0.000000e+00,4
4268,1004.869245,0.000000e+00,0.000000e+00,4
4269,1005.104199,0.000000e+00,0.000000e+00,4
4270,1005.339605,0.000000e+00,0.000000e+00,4
4271,1005.575049,0.000000e+00,0.000000e+00,4
4272,1005.810463,0.000000e+00,0.000000e+00,4
4273,1006.045880,0.000000e+00,0.000000e+00,4
4274,1006.281296,0.000000e+00,0.000000e+00,4
4275,1006.516814,0.000000e+00,0.000000e+00,4
4276,1006.752100,0.000000e+00,0.000000e+00,4
4277,1006.987481,0.000000e+00,0.000000e+00,4
4278,1007.223038,0.000000e+00,0.000000e+00,4
4279,1007.458325,0.000000e+00,0.000000e+00,4
4280,1007.693741,0.000000e+00,0.000000e+00,4
4281,1007.929201,0.000000e+00,0.000000e+00,4
4282,1008.164565,0.000000e+00,0.000000e+00,4
4283,1008.400008,0.000000e+00,0.000000e+00,4
4284,1008.635412,0.000000e+00,0.000000e+00,4
4285,1008.870832,0.000000e+00,0.000000e+00,4
4286,1009.106252,0.000000e+00,0.000000e+00,4
4287,1009.341746,0.000000e+00,0.000000e+00,4
4288,1009.577111,0.000000e+00,0.000000e+00,4
4289,1009.812508,0.000000e+00,0.000000e+00,4
4290,1010.047915,0.000000e+00,0.000000e+00,4
4291,1010.283394,0.000000e+00,0.000000e+00,4
4292,1010.518798,0.000000e+00,0.000000e+00,4
4293,1010.754271,0.000000e+00,0.000000e+00,4
4294,1010.989568,0.000000e+00,0.000000e+00,4
4295,1011.224977,0.000000e+00,0.000000e+00,4
4296,1011.460408,0.000000e+00,0.000000e+00,4
4297,1011.695811,0.000000e+00,0.000000e+00,4
4298,1011.931211,0.000000e+00,0.000000e+00,4
4299,1012.166655,0.000000e+00,0.000000e+00,4
4300,1012.402077,0.000000e+00,0.000000e+00,4
4301,1012.637496,0.000000e+00,0.000000e+00,0
4302,1012.872943,0.000000e+00,0.000000e+00,4
4303,1013.108427,0.000000e+00,0.000000e+00,4
4304,1013.343783,0.000000e+00,0.000000e+00,4
4305,1013.579193,0.000000e+00,0.000000e+00,4
4306,1013.814610,0.000000e+00,0.000000e+00,4
4307,1014.050014,0.000000e+00,0.000000e+00,4
4308,1014.285448,0.000000e+00,0.000000e+00,4
4309,1014.520891,0.000000e+00,0.000000e+00,0
4310,1014.756273,0.000000e+00,0.000000e+00,4
4311,1014.991723,0.000000e+00,0.000000e+00,4
4312,1015.227138,0.000000e+00,0.000000e+00,4
4313,1015.462547,0.000000e+00,0.000000e+00,4
4314,1015.697947,0.000000e+00,0.000000e+00,4
4315,1015.933361,0.000000e+00,0.000000e+00,4
4316,1016.168771,0.000000e+00,0.000000e+00,4
4317,1016.404184,0.000000e+00,0.000000e+00,4
4318,1016.639645,0.000000e+00,0.000000e+00,4
4319,1016.875204,0.000000e+00,0.000000e+00,4
4320,1017.110599,0.000000e+00,0.000000e+00,4
4321,1017.346013,0.000000e+00,0.000000e+00,4
4322,1017.581424,0.000000e+00,0.000000e+00,4
4323,1017.816864,0.000000e+00,0.000000e+00,4
4324,1018.052269,0.000000e+00,0.000000e+00,4
4325,1018.287703,0.000000e+00,0.000000e+00,4
4326,1018.523125,0.000000e+00,0.000000e+00,4
4327,1018.758521,0.000000e+00,0.000000e+00,4
4328,1018.993968,0.000000e+00,0.000000e+00,4
4329,1019.229384,0.000000e+00,0.000000e+00,4
4330,1019.464781,0.000000e+00,0.000000e+00,4
4331,1019.700173,0.000000e+00,0.000000e+00,4
4332,1019.935570,0.000000e+00,0.000000e+00,4
4333,1020.171005,0.000000e+00,0.000000e+00,4
4334,1020.406445,0.000000e+00,0.000000e+00,4
4335,1020.641887,0.000000e+00,0.000000e+00,4
4336,1020.877298,0.000000e+00,0.000000e+00,4
4337,1021.112718,0.000000e+00,0.000000e+00,4
4338,1021.348097,0.000000e+00,0.000000e+00,4
4339,1021.583539,0.000000e+00,0.000000e+00,4
4340,1021.818935,0.000000e+00,0.000000e+00,4
4341,1022.054341,0.000000e+00,0.000000e+00,4
4342,1022.289772,0.000000e+00,0.000000e+00,4
4343,1022.525209,0.000000e+00,0.000000e+00,4
4344,1022.760669,0.000000e+00,0.000000e+00,4
4345,1022.996360,0.000000e+00,0.000000e+00,4
4346,1023.231446,0.000000e+00,0.000000e+00,4
4347,1023.466912,0.000000e+00,0.000000e+00,4
4348,1023.702298,0.000000e+00,0.000000e+00,4
4349,1023.937732,0.000000e+00,0.000000e+00,4
4350,1024.173228,0.000000e+00,0.000000e+00,4
4351,1024.408638,0.000000e+00,0.000000e+00,4
4352,1024.644051,0.000000e+00,0.000000e+00,4
4353,1024.879469,0.000000e+00,0.000000e+00,4
4354,1025.114852,0.000000e+00,0.000000e+00,4
4355,1025.350268,0.000000e+00,0.000000e+00,4
4356,1025.585665,0.000000e+00,0.000000e+00,4
4357,1025.821061,0.000000e+00,0.000000e+00,4
4358,1026.056547,0.000000e+00,0.000000e+00,4
4359,1026.291927,0.000000e+00,0.000000e+00,4
4360,1026.527311,0.000000e+00,0.000000e+00,4
4361,1026.762658,0.000000e+00,0.000000e+00,4
4362,1026.998071,0.000000e+00,0.000000e+00,4
4363,1027.233431,0.000000e+00,0.000000e+00,4
4364,1027.468817,0.000000e+00,0.000000e+00,4
4365,1027.704228,0.000000e+00,0.000000e+00,4
4366,1027.939619,0.000000e+00,0.000000e+00,4
4367,1028.175043,0.000000e+00,0.000000e+00,4
4368,1028.410508,0.000000e+00,0.000000e+00,4
4369,1028.645872,0.000000e+00,0.000000e+00,4
4370,1028.881249,0.000000e+00,0.000000e+00,4
4371,1029.116720,0.000000e+00,0.000000e+00,4
4372,1029.352068,0.000000e+00,0.000000e+00,4
4373,1029.587559,0.000000e+00,0.000000e+00,4
4374,1029.823008,0.000000e+00,0.000000e+00,4
4375,1030.058439,0.000000e+00,0.000000e+00,4
4376,1030.293851,0.000000e+00,0.000000e+00,4
4377,1030.529298,0.000000e+00,0.000000e+00,4
4378,1030.764710,0.000000e+00,0.000000e+00,4
4379,1031.000155,0.000000e+00,0.000000e+00,4
4380,1031.235580,0.000000e+00,0.000000e+00,4
4381,1031.471041,0.000000e+00,0.000000e+00,4
4382,1031.706483,0.000000e+00,0.000000e+00,4
4383,1031.941964,0.000000e+00,0.000000e+00,4
4384,1032.177379,0.000000e+00,0.000000e+00,4
4385,1032.412722,0.000000e+00,0.000000e+00,4
4386,1032.648182,0.000000e+00,0.000000e+00,4
4387,1032.883642,0.000000e+00,0.000000e+00,4
4388,1033.119058,0.000000e+00,0.000000e+00,4
4389,1033.354482,0.000000e+00,0.000000e+00,4
4390,1033.590015,0.000000e+00,0.000000e+00,4
4391,1033.825405,0.000000e+00,0.000000e+00,4
4392,1034.060867,0.000000e+00,0.000000e+00,4
4393,1034.296301,0.000000e+00,0.000000e+00,4
4394,1034.531655,0.000000e+00,0.000000e+00,4
4395,1034.767108,0.000000e+00,0.000000e+00,4
4396,1035.002539,0.000000e+00,0.000000e+00,4
4397,1035.237974,0.000000e+00,0.000000e+00,4
4398,1035.473412,0.000000e+00,0.000000e+00,4
4399,1035.708815,0.000000e+00,0.000000e+00,4
4400,1035.944259,0.000000e+00,0.000000e+00,4
4401,1036.179648,0.000000e+00,0.000000e+00,4
4402,1036.415089,0.000000e+00,0.000000e+00,4
4403,1036.650501,0.000000e+00,0.000000e+00,0
4404,1036.885913,0.000000e+00,0.000000e+00,4
4405,1037.121345,0.000000e+00,0.000000e+00,4
4406,1037.356751,0.000000e+00,0.000000e+00,4
4407,1037.592188,0.000000e+00,0.000000e+00,4
4408,1037.827633,0.000000e+00,0.000000e+00,4
4409,1038.063128,0.000000e+00,0.000000e+00,4
4410,1038.298529,0.000000e+00,0.000000e+00,4
4411,1038.533989,0.000000e+00,0.000000e+00,4
4412,1038.769497,0.000000e+00,0.000000e+00,4
4413,1039.004922,0.000000e+00,0.000000e+00,4
4414,1039.240482,0.000000e+00,0.000000e+00,4
